,samples,energies
85,"[110.48929277  29.90970744   3.07395769   9.04873749 313.04825597
  18.71553475 331.42616102  12.78689127  86.0914895   71.75929162
 309.90455298 111.97971347 317.55790545  47.09678224  23.8348119
 271.15960396 354.01535805  34.1004477  350.27328897 295.18377752
  44.22851089 348.33228837 357.15261964   7.41989917] | 5",1000.0
86,"[  4.55747873  92.94013401  14.90885005 328.20858569 340.0347163
  62.83866799 323.36637046  73.93018241  63.85307328 103.41920217
   6.02972131  17.37643096  15.78205409  44.95813966  34.34195465
 273.89090013  48.07224809 242.03319393 354.1149357  327.51104109
  46.526144   135.44793994 100.11800211 343.16325457] | 5",1000.0
87,"[  8.36418851   0.54730092   2.36136117 340.13471795 301.87311645
 355.82353612 284.89954376 266.66353717  28.71549774 291.10748989
 313.91485842 322.89162365 326.91655978  72.06867401  51.83719905
 267.5585619   21.06502014  55.50592033 357.15290406  48.02013791
 345.45046251 274.65839995  37.72209489 304.6522788 ] | 5",1000.0
88,"[320.06418723 107.54677385  83.38061517  55.03002818 349.95406695
 340.03112917 161.29391022 356.2443938  127.52052763  58.98520461
 309.93372984 322.27650343  92.46846563  23.04769479  73.28716823
  79.44353682 299.32566485 241.5790809  355.83707051  21.17435653
   4.2815186   62.90966396 323.5608618   39.64667315] | 5",1000.0
89,"[352.44820561   7.77947447 356.36534066 315.98511522 283.76500153
 289.58113556  46.17836427 325.69257793 325.72780378 313.25305194
   9.66100077  16.4692582  319.87197962  62.66833945  91.65709391
 350.78556553 282.44329376 308.15998435 267.96069191   2.54880803
 359.59260483 349.65740056  65.29219787 325.30187318] | 5",1000.0
90,"[ 38.35976797  55.24926786  62.12520649 324.97682192 307.77645045
  96.49386718  87.52828084  53.02431229 308.90990156 322.41468904
 283.06681874 312.86683057   7.54181463 332.6760707  310.02475961
  91.35527521 350.71355229 262.84477264  42.61345674 328.24643988
  17.88783855   1.50249391  28.13260361  36.88934798] | 5",1000.0
91,"[ 27.55771814  44.64186498 226.20567831 337.75098107 298.77178646
 323.1462578  298.1464916   78.32765531  27.04096364 314.85840647
  53.22142653  32.71983894   2.73447904 342.13094276  27.3234371
 338.50320475 339.39751397 112.99665521  27.20402747 305.88414654
 335.23912832  52.22605485 281.57736603 238.71548076] | 5",1000.0
92,"[ 92.75185499 294.51325913 324.43053293  18.64967998   9.02596265
  47.78825053  82.66712507 298.18500192  33.95563504  74.51652074
 318.87786682 301.51016289 351.99560964  34.48300105 352.05519567
 111.05605333  31.60876865 307.30844107 109.06261395 357.12649761
 265.91245072 349.48205141 244.16587418 341.26632022] | 5",1000.0
93,"[ 18.99888749 302.97741269 287.27988048 352.2753141  290.46993357
  37.20028498  54.87392207 269.95668689 327.53287849  67.45893024
  72.65591953 258.96725397  13.08175577   4.1175138  303.88870634
  54.73111562 337.59194695 325.2685124  265.662731   106.70191147
 330.96473003  26.1860438   76.9057286  359.04813545] | 5",1000.0
94,"[  2.18477112 331.40474715 358.15695157 293.08617179 305.04915548
  76.13144437  87.43605643 290.49070908  11.09468209  46.1919747
 344.62183335 333.58930413 286.06667629 117.24973375 323.49349117
  32.18730702 294.17227517  12.45791969  37.30955146 306.10253159
 286.3107062   32.60903385 349.10546493 101.0842957 ] | 5",1000.0
95,"[356.759154   298.55467395 305.1913597  306.61789305 343.80653117
  44.03010841 341.15068362  77.05310466 231.42137405  64.46716502
 270.99350251 343.90360225 315.171165    73.88157483  84.64994606
  96.55821653 349.20811755  41.08342084 343.62592272  46.70195686
 320.03417345  52.63406164 307.4269693   30.5196984 ] | 5",1000.0
96,"[251.58531657  39.85118438  19.46209918  68.55377776  25.36020467
  99.59229798  60.25108231 258.60586738  74.85286717  45.3598082
 327.5045776   35.82737309 320.10800609 239.80362701 357.3325699
 315.13400962  31.21915673 294.37728415  20.54241548 329.31185419
 309.49348359 345.87595875  12.31135365  57.34849705] | 5",1000.0
97,"[289.51979662 326.50392821 132.4289125  304.20017279 342.79328318
  84.60102739  49.44551269  25.97940326 331.9786738  304.8488779
 305.09002264 211.29406673 302.5641126  274.14539362 100.03223686
  29.52808001 330.20409546 285.19004963  15.45352519 331.93314761
 347.11408704 352.1146593  349.42311568 337.50049256] | 5",1000.0
98,"[112.27005201  20.89585856 289.393903   336.5804621  302.09741581
 334.9159544    0.84488757 352.70161417 303.45464916 338.43946415
 263.44304236  52.00277991 353.36993004  93.13296503 350.19894096
 353.99752346   3.80842469  59.16659586   9.94078154 355.3539271
 259.22404006 342.94016949 287.73324154 289.32943882] | 5",1000.0
99,"[ 29.0268167  356.39554141 345.29210436 125.36981781 216.35704072
  15.66270091 299.3216201    5.23973459 107.66566268  12.68259493
  84.28609847   7.81106965 308.17169514 322.25659577 307.78289131
  83.27324903  19.40941108  41.67747281 110.56076387 300.33935905
  27.53934835 349.17366287 357.69770367  24.84597936] | 5",1000.0
100,"[358.90034125 324.32222352  66.76408485 323.2144773  276.54309418
  26.8403216   12.13199833  36.08569277 321.42988451 329.89875698
  46.11663772  18.92077916  48.1614113  352.87449095 278.68887665
  24.98908975  90.65503387 284.14681679  27.87145605 313.47492167
  29.90977436  76.87590991 327.83936444  18.35370718] | 5",1000.0
101,"[ 98.05328304 306.28097914 316.15431475 313.17914289 341.58200217
 287.54777032   9.85667801  13.77554355  33.85610345 297.35325307
  36.35034779 342.72439997 348.44968161  10.45935128   6.39267201
 350.2143899  194.19102183  83.61361043  14.85658373  52.11663233
   6.60452143  11.83413773  20.32060679 333.40473422] | 5",1000.0
102,"[ 39.07639334  41.47718775 302.57108132   5.44313324  23.87852106
  37.53871413 332.886337   108.34699945 107.31249068  82.8214707
 208.3870569   67.25201905  11.80046607 314.71872622 352.98559454
 273.16560315  88.0114083   13.11440631 295.02459057 308.1041911
 270.34749874   6.50030896 336.56091325  24.17904895] | 5",1000.0
103,"[ 71.45334803 331.01058913   8.36804895 339.95570467 136.59892201
  58.51668351 355.49707655 227.71636248  27.34754025   1.70860256
  33.38994496 285.00842466 321.29448636 317.1397126  350.3718646
 338.16054249 264.49383068  78.19679572 322.35922806  40.71056391
 111.45937771 303.62827934   9.08319793  63.07474024] | 5",1000.0
104,"[ 68.45639912 288.89605649 351.63881432  51.31899046 355.82868309
  76.5954933  102.87846762 104.04469681  16.1972583  326.25106116
  89.51525715 300.40952623  22.32150777 260.36702014 335.06765631
 298.16085976   1.35770202   7.32211417 350.12137531  13.40154277
  20.47896131  16.98646275  13.17640138  26.50686668] | 5",1000.0
105,"[291.36495302  15.49821644 266.31793301 320.53457937 308.53328546
 338.97444909 338.44555134   2.62779746 353.02521487 325.6819223
 336.85805295 342.35855626  39.58311226 146.52464939 283.64548517
 344.89881929  56.82529602 320.28542709   9.56645751 336.08647678
 301.88615422 338.96936644   7.08477978 108.22758235] | 5",1000.0
106,"[ 26.17206123 281.64912077  59.42637111   3.88496293  43.23908905
 330.98436091   3.80236845  61.51831259  69.85116857  13.39068875
  82.07552696 317.98766159  10.654546   272.5951973   17.46634339
  17.94494405  18.25689459  70.15946575  64.45753424 331.86215462
 359.67718242  27.34106048  53.68353493  57.02649557] | 5",1000.0
107,"[180.77748886  19.59182048 288.5027345  329.1494673  307.9305885
 355.02113051 294.60002121 358.98186212 344.66067963 325.05493879
 318.90778903 278.6888314   46.47489096  20.37460669 275.8143719
 334.82889254 283.24017427  36.39110959 292.19077155 344.98971246
 352.86071318  72.69323291 257.08391489  28.43228085] | 5",1000.0
108,"[274.06965387  42.21955235  41.50312625 101.24444112  93.61377192
  21.06890481 116.80040464 126.69550523 309.57900108 245.22701834
  37.75128755 213.53737492 317.92157481 269.39230532 338.08744089
 333.59089087  53.32782295 304.15929696  60.07328533 285.46323842
  28.63504772  37.56738001 355.71314052 355.93274615] | 5",1000.0
109,"[298.06887077 311.6025269  349.67393688 342.43040814 336.1432522
 328.93685653   5.49438471 286.80306711  42.18522501 322.28129416
 356.63985343 282.31480722 151.3842419  351.94163439 325.68387776
 272.83003216 237.97004395  74.39357819  20.38434697  83.69896175
 357.2041293   40.7162344  268.67812708 324.08835918] | 5",1000.0
110,"[346.81466644 328.60981106  92.68854255 325.62921725  21.91099499
   7.77321738 326.61746404  99.65241602 336.96636886 345.37102592
 344.05272214 104.05970785 317.18232338 270.00099016 283.28546617
 316.29686107   0.84388353 356.06642309 330.21063281  26.71173328
   2.21403207  25.47977823  61.49663016   8.66953009] | 5",1000.0
111,"[1.18172091e-01 2.49448198e+02 3.37222599e+02 5.85887958e+01
 2.15892888e-01 3.21411627e-02 2.80615589e+02 3.50994942e+00
 8.58157236e+01 3.41311485e+02 3.51436240e+02 7.41191393e+01
 2.24696657e+02 3.78206733e+01 3.02893068e+01 2.45859526e+02
 2.70099727e+02 8.14304544e+01 2.45646159e+02 3.57548849e+02
 2.45725761e+01 1.77684531e+02 2.53633466e+01 3.29438651e+02] | 5",1000.0
112,"[344.50091083 119.24859118 297.77204505  49.60806692 321.7325081
  18.48433092 228.42557944 303.73275562  52.67843332 307.87197064
 344.04673612 249.71403428  14.89772474  12.19640114 338.24183156
  35.43563613  12.84354417 282.88245656 341.84505495  37.74173681
 110.01360254   5.05854055  18.84106594  43.91920834] | 5",1000.0
113,"[337.72923205  73.48536751  43.61577036  44.60233099 273.50348935
 331.50547873 351.84509559 345.6793524   77.98265189  55.25513329
  64.17833702 261.67242265 348.32581191  41.07122679 333.30886937
   5.33255792 105.97421796  14.91265767 221.94754884 296.99756328
 357.41588864   2.14385113  22.00092441   3.1700496 ] | 5",1000.0
114,"[ 13.26854576  18.19522396 333.40855214   1.47701261  80.02178512
  60.13862207 327.04476158   2.38128099 300.72342849 326.58757348
  18.60041511 337.93330722  68.14740349 357.18764357 291.22506989
 222.30387026 355.70588696 313.42619467 279.63163998  35.11908973
   6.67164735 321.7903295   57.95584985 100.48504041] | 5",1000.0
115,"[318.21424863  31.12427452 334.03611824  14.06127117   3.50296177
 296.31767857 287.04448057  35.50380996 266.42370191  30.36273084
  90.58757764 302.30884816 303.07581607  65.2176995  286.28104471
  24.51484112  84.91002515 340.0635238   71.83265767 297.13011997
  81.95844172 262.693734   115.78653029  15.16411535] | 5",1000.0
116,"[269.12617041 311.6659926   96.62285173 353.20607145 317.43492319
  24.19257636 337.48169617 300.9294462  329.41679236  40.98870714
 116.64459607  19.98383023  18.79383753  37.69966369  17.20025408
  26.47874547  49.5175556   40.71699923  34.11988599 337.31191517
 324.71017581 226.85003323  38.26981843 350.6217268 ] | 5",1000.0
117,"[ 25.91526319 240.31860279 240.57291634  18.47022402  28.73628265
  39.93790046 335.5508431  291.28735033 106.72415825  37.7199628
 319.01613162 122.603026    46.18297657   0.45937014  15.12733051
 341.82085292   2.98566202  60.44745803 342.33907997  20.63949445
  49.31126319  44.75549414 113.91601917   1.81709926] | 5",1000.0
118,"[182.7779405    2.07611732 318.00174394 323.34932658  84.54119323
   6.49943299 134.36887037 358.15752061  55.28960525 345.08929876
  16.98659809  56.17596317  49.13885513  81.41905101  59.23095652
 169.96389665 238.75537526 320.27363391 268.68706822 338.07423515
  17.64281917  75.70222707  42.8004908  351.2996664 ] | 5",1000.0
119,"[304.45298514 346.40608922   7.94810501 330.85156062 323.40538087
  70.37785406 328.79649081 274.1544821  354.04087371  51.23363402
 247.37841096 294.69712206  80.29680184  28.79545087 337.05678157
 315.26356508  23.00021892 251.41537891  34.05362078 307.28235798
 338.38855619 272.73671812 109.29407327  77.53887305] | 5",1000.0
120,"[ 66.14551475 317.27879745  40.5354346   55.64805016 311.04084865
  11.99758885  39.14837094 344.21571287   8.55865242   0.89587216
  46.57736983 281.50303679 324.96291202   3.25838465  72.51878048
 327.00697569  13.70988697  67.48317293 341.57334191 346.56396093
  48.68780309 296.56591155   7.78118117  19.26175992] | 5",1000.0
121,"[300.11486589  30.52364497  65.19380206  37.10245735 347.7161612
 329.36677114 316.54731749  18.52466468 324.74850748 266.35612551
   9.51784481 253.44759241  52.01238038 337.80675416 214.83086003
  49.27989426  24.48136892 337.65705168  17.29197199 187.96975511
 248.18656065  96.44977607 121.79242963 129.28491127] | 5",1000.0
122,"[287.50917073 253.32452606  58.75476075 318.07587327  40.50271164
  80.88014887 344.12048274 135.82561141 349.82276318 301.61327636
 263.88850175 345.42032601  30.97232378 294.18978009 358.55385771
 310.19754717  35.94423293   3.10224866  12.95886108 104.05081751
 357.82321103   0.47672927 324.8034064   25.35845102] | 5",1000.0
123,"[119.19770584 293.72052689  64.34764471   6.39672616 301.92702436
 281.068258     3.8799436    4.04701344 303.91555603  54.17911211
 337.2650938  294.3756893  301.30673988 298.77158721 335.0029693
  96.65773452 290.8962347  344.65008398 306.13974374 284.65889613
 269.39506557  74.44369513  25.87172607  15.96104816] | 5",1000.0
124,"[341.68180233 300.69357493  24.17726798  41.36136482 332.02285275
   5.09870975  23.48696467 358.38983285 359.88992067  12.50592176
   1.20802824 206.75014315  99.01225643 218.54693938  23.43963146
 306.84319602 283.92498932 322.63967376 280.54501343  63.60152627
  44.17222907 298.53892866  27.61571286 254.61233945] | 5",1000.0
125,"[290.39218595 311.22572522 355.50187157 350.77765002 325.51030089
 329.70729055  16.42077197 337.6506281  345.25823417 308.10678308
 307.71306757  87.44256138  91.58045108 247.70825361 116.60590091
 113.60429872 275.25213677  13.58405332  21.2529703  245.4648863
 258.2981966  263.6988052   31.55805877  33.4713305 ] | 5",1000.0
126,"[1.73662682e+00 3.13333820e+02 3.32263053e+02 3.03166955e+02
 3.46341059e+02 3.25537911e+02 2.80936933e+02 2.91944941e+02
 2.37857675e+01 6.61738609e-02 3.10067745e+02 2.95374363e+02
 1.90472194e+01 3.12721078e+02 2.05862192e+01 3.59012827e+02
 3.45393806e+02 3.17576844e+02 3.31030061e+02 3.22753700e+02
 4.72530416e+01 3.40885158e+01 3.01684657e+02 1.01373091e+02] | 5",1000.0
127,"[317.35113769 346.19965145 329.35431961 284.51742968  74.87476877
 108.61956777 353.79129182 358.18678114 117.09026335  24.54585402
  25.75133289  30.21917734 255.09305798  57.38888396  89.22000856
  24.43514455  15.25378581 122.79537096 306.18776979  73.25704496
  12.83853071 275.23220505 340.94187855  14.09452267] | 5",1000.0
128,"[172.91134355  49.53523107 321.14971986  55.25517982  50.347894
 290.17068163 337.56354404 359.67916211 244.99753466  54.68265671
 290.43190241 204.79016402  63.77541776 338.30937077   2.99818645
  25.65863634  25.04940811 334.53747739 292.96594424 136.67332924
  16.74127604  59.70474583 215.78753527 320.06973355] | 5",1000.0
129,"[ 10.67069184 347.21996303 146.85694407 270.17399571  37.6607155
 140.00791446  22.34801216 349.83784242  14.78357611  98.84496557
  20.95184754  49.97733235  89.4764843   46.06323311 336.41727704
 325.82559715 122.82706389  11.12770492 319.51209002 251.82947748
   8.40822284 227.43654457   5.95499178  71.77562175] | 5",1000.0
130,"[ 55.76270001  55.59117945 350.73718207 340.69258102 104.36308245
 340.65347146  43.84518734 124.57767979  15.5522195   35.90166634
 273.08295791 265.4837539   37.89440861  37.44481909 320.74511504
  28.09030577 282.73592723 204.37960349  81.78667527 315.37974275
 116.49451974 314.1159378  322.6302353   27.01091241] | 5",1000.0
131,"[ 58.52227658 357.98962048 330.82919379 231.34173126 322.39592813
  34.70978147  36.19658025  74.70734556 312.54842529 172.25203074
  34.91696672  52.4417197   43.12636724  28.81438565 260.76156889
  57.64208803 341.3313339  315.34004185  46.46537821  31.88740067
  33.99389867  28.57674971  30.63152183 264.73259488] | 5",1000.0
132,"[ 21.57618083  74.75907143 209.7020698   12.61924834 257.33195834
  92.59508421 306.29369834 327.27648919 356.84861859 357.2798857
 294.45128071  16.49709503 312.28833126  45.85042747 328.70632462
  50.24496755 118.87199589  62.56059306 251.69814319  33.63846865
  12.5190008   34.08121581  97.19215072  57.66179654] | 5",1000.0
133,"[ 53.68880656   0.41979591   3.5433284  247.25849333 321.1994985
 355.31307408 107.93152161 263.55323124 295.89317869 103.20949786
  96.75640941 343.30420363 260.54938234 348.41562735  56.39371003
  27.20322278 295.0732275   72.64128163 298.52542025 321.09272898
 246.05760008  55.72570856   0.37485871 270.51739799] | 5",1000.0
134,"[355.53201809  30.79403402  13.99358101 322.40308775   3.07334351
   7.92115053  58.63324154 329.96738971 311.72262426   6.4210849
   6.86917589  35.37829755 253.93842261 309.66714403  12.13143836
  23.85420516 219.02718663  53.44768316   5.22350486 292.74688427
 341.45577974 292.59596569  83.96198614   7.99551336] | 5",1000.0
