,samples,energies
159,"[308.42532354  17.60320066 305.94944827  22.63211868 302.50256598
   0.70652843  53.85433406  51.32876233  38.43754525 330.95833618
  43.55233241] | 5",-0.32882463932037354
160,"[1.30399472e+02 2.95167694e+02 3.02394280e+02 2.86648577e+02
 3.62000026e-02 2.95675123e+02 3.19817779e+02 3.37510905e+02
 3.48504710e+02 3.13349589e+02 6.24694019e+01] | 5",-0.9715561270713806
161,"[  9.25220157 307.92844777 304.831278   309.28350949  20.05125657
 313.18106132  62.78147327 302.58713738 338.84172686  45.70865045
 342.51741365] | 5",-0.405591756105423
162,"[355.20688743 346.24768731 351.81851254 276.49209913 149.35897043
 205.55274354 325.95459423  21.31232123 355.69707645 303.38020431
   1.87677206] | 5",-0.8418875932693481
163,"[ 63.40158614 295.21930304 229.95879896 282.49959202 312.44528602
 343.83955386 338.89675086   5.67260871  14.99507927  38.03472802
  93.57617344] | 5",-0.9950357675552368
164,"[ 21.4036955   38.27601128 333.19149385 346.71096538 308.60061351
  16.57550308  60.34198924 343.28170499  15.05753452 358.7167987
   3.82058926] | 5",-0.9605815410614014
165,"[ 32.05208336   3.81851288  71.76625927 287.62446054 295.8141169
 288.54003373 270.19249272  20.9913843   34.75514438  36.88046703
 332.94548409] | 5",-0.9999991655349731
166,"[330.89247949 334.8158631   30.48137208 240.12266686 313.8636431
 353.55825735  74.50019275 337.28451203 335.6116621  301.18446242
   9.8657438 ] | 5",-0.5184123516082764
167,"[357.8912474   98.85828657 294.64678293 313.68779305 267.13176201
 140.94846673  52.9699475  309.35108738 293.48125213  14.99942327
  35.35520382] | 5",-0.9746720790863037
168,"[342.28048122  39.45544834  34.10439128 235.60832846  49.19992897
  51.79018259  94.2044962  327.32460724 255.64541922 299.96382565
   5.39295344] | 5",-0.6729392409324646
169,"[333.80864242 352.17921483  44.58731098 351.53366634 354.5406298
 304.92299378  37.08328266 103.08550431  36.29965506  24.53458591
 342.02915758] | 5",-0.35282814502716064
170,"[  3.96456964 291.31926503 297.8587272   68.94709869 281.8499454
 261.18748935 276.30150953 336.65812904 311.79311223 354.16032486
 107.84365998] | 5",-0.9386875033378601
171,"[287.13883409  74.14233182 314.52047507 289.68589359  33.18191959
 313.66664678 343.81466465  52.9292669  225.46699335 312.10264275
 345.96297771] | 5",-0.771435022354126
172,"[298.47099218 269.73649563 160.71633193 356.7549498   45.13409494
  48.33700287 342.19366951 307.80767636  65.05272973 356.9375071
  80.6940815 ] | 5",-0.6013423800468445
173,"[216.88507923 345.16553263 325.91323061   4.11650037 276.30284825
 328.74804598 317.86140746 259.94177213 313.03992229 328.23020836
 340.80770119] | 5",-0.9639180302619934
174,"[346.3715323   47.74285837 334.74659132 342.3129656    8.00939401
  89.39105699 250.10528886 342.87004949 281.56236712  25.41988771
 353.82877382] | 5",-0.6550986170768738
175,"[ 29.62090485  49.83566932 355.90836152  17.83238083  44.80355477
 346.80202547  65.41766674  68.67040773 284.45552597 325.74824056
 333.24180502] | 5",-0.9049364328384399
176,"[ 21.93412799 119.93127798  46.57429497 313.79777276 337.48917182
 342.98953682 337.63095288  25.74399385  34.4689458  270.28247363
  71.96660238] | 5",-0.9982343912124634
177,"[ 50.81464033 303.82479498 262.96872073  23.56639294 339.78078225
  49.52941729 298.03381909 268.07838524  57.02524938 317.22962862
 298.9879692 ] | 5",-0.9944842457771301
178,"[  7.74073535  53.96354878 299.22798205 296.72959447 309.88505791
 336.61769432   4.61245407  14.64637079 347.03889643 301.19515849
 318.46975875] | 5",-0.46660009026527405
179,"[ 54.69383261 304.33535162   2.74702012  18.71713621  88.21610053
   3.05197441 292.80279578 340.98721222 266.87888108 257.34069949
 347.50736544] | 5",-0.8823943734169006
180,"[ 57.40339597  42.20664854  50.08609137 308.72434922  87.71278389
 271.60968867  19.94726694  49.57207866  82.45071053 308.42557626
  41.96585705] | 5",-0.9895208477973938
181,"[ 30.24116798 275.35503656  75.59792709  20.19984734  16.18075912
  55.96650176 295.95998242  61.97857087 117.93755942  36.10093754
 291.31267389] | 5",-0.9748237133026123
182,"[ 42.84443795 311.83405239  76.32695416 237.98315108 317.8152627
 323.47121941   2.59709747  10.40823841 329.20887884 320.41944991
 251.95732197] | 5",-0.4627396762371063
183,"[318.09919367 257.49473392  18.92213751  40.55344223  93.06798005
 340.75490382  78.91921586  63.98394173 302.14164513 291.86165035
  60.49979393] | 5",-0.8946649432182312
184,"[  0.96873939  41.39955241 301.22680959  19.52733325  19.08741443
  44.39291013  44.68492804  61.66618534  29.38395192 349.3813781
 224.2445944 ] | 5",-0.9919887781143188
185,"[346.20016286 296.47981445  22.48950433  37.19472403 304.40775163
 298.96607161 352.99704803  58.21359301 223.18482224 350.12817733
 278.87873115] | 5",-0.848505437374115
186,"[249.53509784 346.80866441  60.186821    29.40384143 314.4080365
  31.3695972   93.15674518 323.51161315  23.67817581 325.09771968
 209.78407306] | 5",-0.4737694263458252
187,"[ 47.16554346  39.42162525 324.13339259 347.01456729  10.15367726
 352.41909108  28.05420971 338.30457346 316.83648294 313.68340807
 330.91376236] | 5",-0.8155402541160583
188,"[349.85774282 256.31730493 186.97804045 260.24441098  40.41443422
   2.91403191 336.54355945 252.71219448  67.17547056  47.34013676
  27.1228861 ] | 5",-0.8533585071563721
189,"[314.67598482 338.93129796 345.39097669 210.01621069  66.56869022
 356.31182079  71.83696539 297.14820311  40.67346232 257.32466221
 345.89845974] | 5",-0.9902240037918091
190,"[ 24.30052899  45.12285245  34.36889719  45.17149706  87.66763634
  82.25169248  73.06152268  64.93276429  22.10739623 238.51389776
  46.30932461] | 5",-0.9987858533859253
191,"[342.08959109 358.14777564  24.63291332  38.07266289  60.40665747
  72.21490708 100.73973048   6.19887479 214.14211624 297.74912315
  13.67491298] | 5",-0.8664701581001282
192,"[ 94.01319626  78.78761177 302.8427094  330.00358501 322.90681356
  63.69063975  51.69585768 335.37114382  62.30785429 315.71290316
 288.4082384 ] | 5",-0.3912254869937897
193,"[ 41.66908533 313.91601699 245.90647105 308.44137448  29.8091312
 130.73517558 114.65595405 300.33358477 325.3423634   22.20049171
 270.57236052] | 5",-0.9914510846138
194,"[345.92836231 320.41204599  43.64478585 332.18152744  24.84839213
 329.47603486  96.12713981  24.74222366 312.96779549 358.97036264
  28.89664525] | 5",-0.4745001494884491
195,"[210.38828161 304.27295101   4.75658472  28.07422217 347.50844461
  30.968146   318.84058338 277.92109765  34.22305899  50.41269736
  79.00503036] | 5",-0.023203851655125618
196,"[ 28.4805911   32.74283405   8.53703978  41.74847945   2.24602575
 337.11815594  38.19261467 302.66598509 330.11973921 335.97799246
 338.14411866] | 5",-0.9331036806106567
197,"[280.82708359 338.47837445  19.94161155 238.37629677 312.08134622
  60.71322368 243.34881109   3.19584551 278.90185817 359.09502726
 233.32878697] | 5",-0.6708849668502808
198,"[338.45236509  15.10422569 235.3348067   53.79467919 324.89528653
  39.37064472 321.16504702  26.00966089 255.84226527 256.17802371
 316.13248168] | 5",-0.9559766054153442
199,"[ 70.34742407 314.01622953 335.37496872 314.06483315  13.56853962
 299.54260788   3.42397383 295.80693154 339.38800539 356.42165023
 346.1706701 ] | 5",-0.5542452931404114
200,"[345.26607985 117.25896646 193.96249992  27.99704103   3.24304212
 272.31195506 290.35642009  27.80755792  30.09688707  23.28509843
   2.57248147] | 5",-0.5636205673217773
201,"[ 34.35825575 285.34304075  42.259241    13.51650724   4.15957154
 358.52406442  38.18984161 278.08472849  51.77338032 284.00793001
  30.85136342] | 5",-0.14076727628707886
202,"[ 47.32812929 237.30545971   2.00370429 321.3204065  302.02521772
 322.65943777  52.86764493  68.52779338   3.99828346  35.04500395
 295.95618483] | 5",0.0
203,"[ 17.33008872  41.47594124 115.61140189 145.94039245  16.99420733
 319.92050459  43.91472859  47.78640766 259.39547994  39.49511808
  31.83970546] | 5",-0.9514406323432922
204,"[ 13.91625089  84.64258653 305.09799689  37.83210362  51.85821127
  66.96598866  41.74781009 312.70695056 287.0883385  145.08780726
 338.4736343 ] | 5",-0.4948362708091736
205,"[323.84599189  24.21147698  30.12510941   8.43420446 355.56760338
 338.67011152 357.12887534  77.02530003 316.36902479  31.39195924
 110.07680398] | 5",-0.968357503414154
206,"[ 10.2564716  308.38379599  25.50609836  13.49753297   5.50107534
  56.62576528 275.62974677  28.42355902 282.32652868  57.38070609
 274.629247  ] | 5",-0.6304746866226196
207,"[  5.89252714  56.41005424   1.22147005 359.57895982  24.94916474
 276.02708619 319.46927497 354.74033087  10.54086702 329.06786276
 353.48521531] | 5",0.0
208,"[343.68913943 289.83382183 282.4572585  288.7031728   26.71388071
   1.22853247  14.11320622  48.17367939   9.54283978  41.46438456
 329.9264312 ] | 5",-0.5273326635360718
209,"[356.85383728  33.18331295 345.70826629 332.07417052 246.5324169
  98.535123   339.4346829  337.44524004 235.52416004 345.92826669
  56.2094106 ] | 5",-0.7280328869819641
210,"[  5.30063661  72.94601052 324.40732416 346.22950535  55.84312122
  54.75580975 343.89579364 268.07969664 146.61227816 356.76604203
  30.70082605] | 5",-0.9469597935676575
211,"[ 64.21596326  24.73872661  40.92071517  52.65608665  15.15129935
 321.9195507  304.41559269 296.64274179 315.68111546 301.21930321
  12.98177173] | 5",-0.5034394860267639
212,"[ 18.94549676   0.84251749  31.03588781  12.92708923 342.60114494
 344.91095099 264.5876668  324.54271217  61.91409388 336.31017188
  37.69830022] | 5",-0.359611451625824
213,"[ 30.10543847 342.96940142  27.60826666  29.74828787  79.34312472
  37.18788018  79.9390314   62.76799047  46.2850228   21.54931513
   6.14949252] | 5",-0.12189260125160217
214,"[313.29466102  45.62487135  95.46388746 276.70925817 325.70674033
 293.33333755  37.28850253 264.95441381 336.48231997  15.49552723
  19.47621612] | 5",-0.9954079985618591
215,"[303.37861971 110.96381333   5.51690772  63.29048628 331.06727769
 359.7766938   19.25426229 281.00439531  59.67115538 347.85992615
 275.96396841] | 5",-0.9945118427276611
216,"[  3.53762818 356.84085992   6.18137584 356.37702178  19.64321424
 285.19975704  97.66919162 288.46621305  32.66190997  83.91081373
 348.71641821] | 5",-0.9274095296859741
217,"[316.89733992 277.66258865 280.82400318  41.32090961 317.73054104
  83.01075872 348.65000145  23.2523545  342.81614563 113.34030935
 346.36612279] | 5",-0.42712733149528503
218,"[ 61.90373932  39.43055914  81.64804036 320.80241862 316.05826484
 240.84827883 358.92412226   8.15109311  17.26285233 324.45887843
  36.47374292] | 5",-0.5370802283287048
219,"[  1.96755893  47.26757283 266.44073811  51.78758712 111.59669866
  38.05435798 350.16395386 278.40616402 342.65153807 348.00633808
  72.18458104] | 5",-0.9959319233894348
220,"[357.94791065 345.34588378 349.94926735  72.01015166  81.65892768
   7.88918268 307.15057801  31.9357789  253.97647616 333.80729004
 316.47520691] | 5",-0.7895100116729736
221,"[336.80317494 310.08352955  33.35028375 342.40862923 338.79539085
 349.97876011 116.20112042   5.24950581 280.60261626 303.24243939
  98.64905056] | 5",-0.8571913838386536
222,"[ 48.61098908 252.69500972 338.83639931  94.74984583  29.0667716
 323.39362846  10.7630804  340.06195381  24.83701303  75.11620751
 344.32761186] | 5",-0.9722317457199097
223,"[359.99198136 309.35481666  48.19161546 320.91055417 125.59028095
 237.03589947  17.91844121 337.17736002 354.02318833 345.29680204
  76.52089055] | 5",-0.4253901541233063
224,"[351.1337451  358.95906551 259.56287422  29.5651705  308.77393639
  61.05324416  85.78926601  11.54396226  49.64645942  40.50548065
 352.26710571] | 5",-0.48427528142929077
225,"[  5.58456757  91.68657429  19.51436955 333.92808877 342.6329463
  14.29505318  90.46420265 300.13796815  12.29546066 105.33260923
  43.97835863] | 5",0.0
226,"[ 82.80616723 320.55079445 303.67683942 327.90055611  15.5934858
  38.03254236 128.95673093  87.15467547 338.68217364 354.35863258
   1.04701336] | 5",-0.9803524017333984
227,"[336.58041515   6.3858034   71.26821554  56.71010445 352.29974035
 309.4970212   24.39283217 358.48403951  24.42056274 278.15601518
  93.43652339] | 5",-0.9998199343681335
228,"[ 59.93971842  34.28182593 357.956544   292.11382776 288.73551375
  98.94899149   8.43914951  25.17077705 350.58327283 352.49953705
  49.8739457 ] | 5",-0.6553468108177185
229,"[ 12.98715391 282.59931278  57.98026009   8.22539191  25.05889856
  23.74104088 356.0789933   21.08230778  27.71064437  64.85882066
 297.53643106] | 5",-0.4091074764728546
230,"[345.22380098  31.91233769  40.34763497  49.83907075   2.81574549
  38.87362551 352.62029479 108.49008274  16.49244798 341.69169159
 339.50792985] | 5",-0.13817527890205383
231,"[359.85745395 354.1550383  338.3088355  103.90281841  75.7129065
 259.11861139 316.85213773 292.11540554 241.30777981 281.53895323
 316.45240774] | 5",-0.7980304956436157
232,"[264.0841999   34.6300563  338.78718097  27.37959193 348.38628784
  76.01059346 335.2818186   53.7144108    3.31275103  39.27846448
  76.06997513] | 5",-0.9792080521583557
233,"[ 54.9852358   22.42214501 296.04888416  76.3110125  335.74195479
 357.651699   259.07519871  23.04601449 298.12825329 263.95521861
  18.82087313] | 5",-0.4496004581451416
234,"[ 59.51249009 336.12891232  18.25112607 357.44617861 199.25869007
 345.35160748 289.21411876  86.97341591  82.05010627  16.22381664
   2.67574027] | 5",-0.13825801014900208
235,"[ 87.29968039 280.17986853 295.86946875 265.60858884  87.52789067
  39.07859949 282.03239342 236.69037386  51.69070771 103.3119524
 294.74920844] | 5",-0.5835844278335571
236,"[ 30.51998997  53.8882801  305.05986394 298.01428475 272.89081359
   3.361341   303.03366783  34.22120118 336.42054774 274.2545838
 271.45296315] | 5",-0.9827513694763184
237,"[297.72901507 341.02085773 331.77682507 305.20417901 267.15933548
 231.85387592   2.40587949  17.11168659 176.95022992 332.52418437
 325.96120586] | 5",-0.9266512393951416
238,"[323.74173589  90.60209051  71.24626331   6.64454463 291.0776949
 121.21725233  45.17346415  56.49705719  27.14478369   5.3969696
  10.92257897] | 5",-0.9966488480567932
239,"[279.2870945  347.94325445 352.1815371  358.34682101  32.02067815
 314.08918961 118.7088517   34.02229241  99.46222556  70.75244063
  67.76812608] | 5",-0.9822688102722168
240,"[ 44.92667576   8.46884717  31.9725663  145.92380875 355.99843805
 219.75244728 228.81206484 289.25091982  69.03261266  41.31913376
 354.48253221] | 5",-0.9882524609565735
241,"[  8.4401194   10.77307979   4.94089054  51.14630066  39.74017161
  40.44299808 307.46219856 250.24172872 322.31152159 356.66132157
  51.33361176] | 5",-0.6706092357635498
242,"[  2.38717844 310.99186274 350.09755076  27.82862223   5.36518189
 345.82047264  12.3467827   46.703126   326.41917004 332.66275524
 340.48500207] | 5",-0.9648555517196655
243,"[ 18.26398048 333.75491615 297.88079554  29.54252159 168.24165677
 350.74275775 337.75207946 300.06011766  12.74005133  61.14691337
 284.15502497] | 5",-0.9915199875831604
244,"[307.84149263 298.71533537 357.61435153 317.69246956  29.35357124
 280.76197823 293.01562447 315.31595988 293.53230096  36.07349384
 107.6588214 ] | 5",-0.6777923703193665
245,"[ 41.22603828 353.11325686 340.70583575  30.88492697   3.40113368
  83.73549643 180.93768434  27.16584799 320.50048328  33.07525936
  36.64937441] | 5",-0.8516489267349243
246,"[ 32.73241118 281.29193261 354.23135883  34.82091911  55.82959745
 317.72734451   0.35638561  30.75486651  28.10876926 294.09323708
  45.56953316] | 5",-0.9848746061325073
247,"[323.45403466  65.42500236   5.02688263  26.74785407 292.25095747
 302.80829891 286.85786742 319.59766887  69.54760892 345.26804694
 307.59003239] | 5",-0.9993511438369751
248,"[123.39102834 359.62264571 345.97998488 314.88703766   4.12954603
 339.10777639 293.9794188   33.00326916  93.3666369  301.06757056
  14.97976598] | 5",-0.9830822348594666
249,"[333.85098959  48.65595904  96.85190485  56.63393418 341.27149835
  50.89127505  18.32908585 320.95525093 292.60481591   9.13282352
  14.88542741] | 5",-0.6222712993621826
250,"[253.59673813 297.13918726  17.65687229 286.4908677   66.55098637
 356.44230473  22.34290115 321.72499959  54.09222955  87.29965307
  17.28879339] | 5",-0.08932724595069885
251,"[329.98314909 299.48329452 108.58306893  17.89032815  30.90868237
  43.81290413  71.04663054  46.86360812  12.81791549 341.21514929
   3.77765469] | 5",-0.557471513748169
252,"[120.42137137 335.42888623 336.79049811  33.76942514 240.83520585
  66.04130399 353.85814363 339.28504712   6.13568187  60.64473055
 325.73283165] | 5",0.0
253,"[ 41.46346932  14.30298986  10.17121718 167.34826802 320.36805957
 317.25352063  19.86822799  53.3158556  311.05390818 338.68485107
  28.31819653] | 5",-0.8524899482727051
254,"[315.43326155  36.59129048  61.5104297  278.73748284  95.22682526
  24.41418334 334.45027722  50.34077547   1.45514448 303.11971455
 321.6284617 ] | 5",-0.9984273910522461
255,"[  1.20522786 290.64602694 116.76056756 273.8637877  355.55657945
 107.88020149 331.78142861 233.32059075 228.35100658  13.20006457
 187.44037596] | 5",-0.744398295879364
