,samples,energies
83,"[ 18.23967867 106.754629   227.72269022 292.68201754  38.15449624
  24.2632876  145.08072458  47.64472404 195.52868535 191.82932234
 118.2638367  202.4169659   13.22765469 158.50132719 338.15593853
 293.43205086 260.65328553 176.45500984 204.69179968 234.55919945
 165.06122039 237.84660877  36.58494865 218.6062203 ] | 5",-0.15329132974147797
84,"[3.52595570e+02 5.87968078e+01 2.70525642e+01 2.52563038e+01
 1.51280225e+01 2.25948691e+02 2.49799354e+02 1.34173751e+02
 3.24349564e+02 1.32274096e+02 3.39882214e+02 1.70011519e-01
 3.18535619e+02 2.97461100e+02 3.21176523e+02 1.35020247e+02
 2.04600767e+02 2.35188350e+02 3.46111763e+02 1.69187709e+02
 2.39294489e+02 3.15159668e+02 2.64896547e+02 7.37353413e+01] | 5",-0.31005537509918213
85,"[284.04270933 157.72906952 249.81534838  56.73297107 265.70834717
 265.1642609  216.41576583   8.63969582 342.78594937 190.42594214
  11.58258698 258.4951545  249.93395698  67.2525057  256.8938937
  69.20754063  12.10352722 183.07851385 320.41587431 332.77418519
 292.14126762 281.26498111 235.04079694  36.04667083] | 5",-0.22792313992977142
86,"[  8.05660428 128.13203254  62.10561538 174.10936664 179.33113164
 300.56516404  41.2059746  174.9905891  265.39366883 307.39098274
   3.45047838  74.44206101 113.26302918 351.13625882 356.13124254
 298.81943599 140.49386642 322.0151187   79.93802907 266.95896977
  16.78508146  66.19541568 337.84934135  86.9205861 ] | 5",-0.26052549481391907
87,"[ 94.94771641 258.87612858  14.5199235  199.96586714  56.987335
 202.26220824 211.73372836  43.39346563  96.27607721 139.58546832
 348.71643123 268.80798434  73.56949196  80.40629341 311.97021306
 106.63131847  59.46488282 132.7268707   99.48908892 102.66887216
 328.62980858 110.73538747 105.72457287  46.41062272] | 5",-0.20590545237064362
88,"[ 85.72728888  80.92648602  71.25821272 219.12189361 312.97571595
 136.24394513 155.3330398   69.41886135 331.04724304 193.93687453
 160.82453258 318.16226171 199.85506463 299.86471107  78.65735836
 270.98538206 301.63091954 180.9683933   60.46984184 314.73154841
 330.64989508 209.57740155 254.9248492   40.47533879] | 5",-0.2924182415008545
89,"[  6.6219367   21.00077581 285.27194808 143.86262158   5.76356975
 215.61468058 313.13643627  49.86305667  37.74494358 304.61837844
 236.07728455 128.45904578 323.19792476 108.18458375  31.39489707
 333.55733884  62.80358088  17.64376601 180.82920662  17.01496086
 273.86522465  43.64513249 266.59616418 172.0348589 ] | 5",-0.19905515015125275
90,"[ 34.80884333 349.07918108  73.44154075 318.78108347  39.29890064
 351.10997817 252.24381212 315.42708535 216.74060855   0.68284219
 197.57106303 359.06613043 319.62477533 240.4598844  359.42500661
 236.99062358 305.21690109 323.7471693  358.81383947 107.49835293
 346.83746348  12.99241316 354.15863525  65.29014198] | 5",-0.2837721109390259
91,"[ 61.93272664 190.94045881 183.23283452 134.11866603 264.32350753
 335.51400149 218.06212615 239.08598758  31.90991372 205.84858101
 264.56150227 180.57036465  34.08208753  79.48565849  27.06876261
 233.64342453 176.9769046   38.98023452  50.99492445 309.04641996
  89.16139871  45.30250094 216.79281703 265.55634985] | 5",-0.15384237468242645
92,"[231.27205992 282.00273759 348.86331167  92.7882902  344.22887443
  90.80584871  95.31742508 148.71728355 235.02233215 137.84698734
 223.8795814  105.12912295  64.20393529 332.00828033 299.02469854
 351.44601004  91.28917851 328.24165576 348.15692066 273.8144716
 343.33234945 352.76797543 353.71534487   8.24785982] | 5",-0.4783119261264801
93,"[ 89.02415289 197.38174512 115.38430479 265.03297892 127.39288996
  61.89054563 214.45809445 159.13780372 287.2878146   87.88361716
 295.08314151 135.58318793 320.68556859  53.1265996  192.22533436
  54.50798572 138.58230479 222.59479271 339.39415768 337.0114496
  25.90912691 220.68541185   0.79650934  22.36551615] | 5",-0.18959634006023407
94,"[  2.49509542  45.37182458 150.49937841 343.64283406 248.96886596
 161.7149724  315.69555917 130.07240654 226.78253537 324.62045936
  79.4654406  243.35289389 109.76751019 295.16352879 143.29966032
 318.35680194  52.25346578  69.87850768 150.29643865 342.21921826
 288.99939298  26.00392353 349.74269084  39.13869149] | 5",-0.2564026415348053
95,"[317.84661327  97.07186052 278.69999449  37.54351532 176.83185079
  21.28311577 114.98676599  90.03042587 237.99114411  38.2020557
 316.81518641  15.49989343 342.48969077   2.66581942 183.18830595
 289.77444742 191.80593727 119.19472574  40.45127925 174.76926215
 196.64305524 322.56317564 330.0195668   13.33970008] | 5",-0.23139189183712006
96,"[263.42143932  61.26571256 168.02999505 309.40125811 197.50839183
  18.78513416 269.46414696 152.64957575  98.55186465   9.17466356
 324.57139555 331.55692115  58.45502995 138.20891734 216.31706083
 126.70310938 180.88801563  40.25179205 318.85449135  30.82835422
 287.22317668 263.25777704 215.08058059 285.21679964] | 5",-0.592214047908783
97,"[ 40.17798674  40.71620308 250.21822091 241.9455436   76.2617472
  42.1738662  315.26322741  67.05442766  12.3628629  170.19205485
  53.1396284  122.6248698  295.99884107   7.30951648 192.34802611
 138.28529956  93.415483   301.20517753 218.95666385 231.90123281
 331.31291691 109.48994474  26.8709614  127.555965  ] | 5",-0.3093814551830292
98,"[  3.32357005 291.04592769 266.35988446 131.09716388 294.09474484
 323.77093153  17.8929471   22.12348986  31.61071654 262.55912709
 322.95693754 285.84482913 205.37304127 293.08651602   7.68936806
 281.50925471 131.53352609  88.65118785 204.15362773  53.75913275
 349.95302396 215.64191188  75.91391043 295.33794343] | 5",-0.6055935621261597
99,"[ 23.5976069  253.9921429  222.4466615  304.22388422  64.24147401
 187.60582064  65.93359874 210.44611749 300.91440389 350.13055401
 281.43108768 211.91169895  59.06674511  49.29138349 246.0694479
 159.15471571  14.92016319  27.60382832  73.41214105 121.80480592
 131.15573466 115.71968452 272.62291105 142.03013007] | 5",-0.24763360619544983
100,"[104.99338105  79.22038622 317.0331307  331.91341177 310.71302454
 196.35291393 267.42097441 300.425511   295.61157276  95.77656584
 262.52841045 267.40960215 219.2678716  306.68053037 133.92593687
  36.6825623   77.61489732 251.44319761 269.92395848 275.50036164
 277.39282691 291.33378601 284.94007133 349.22153524] | 5",-0.13547976315021515
101,"[ 16.50789787 269.66688319 325.83295625 218.390302   318.33713697
   2.80473266  79.8226992  176.6395974  266.09380036 257.38926171
 335.39249669 331.39113496 104.14813148 122.06178411 286.20297352
 240.93739082  35.75140283  23.98031179  82.4445228  268.83421611
  35.30941742  88.81815395 149.53461922 154.55047881] | 5",-0.2624600827693939
102,"[  7.66586281  75.90352364 125.3119343   36.66742446  78.23275111
 143.47952566 210.66157734 223.94499134  79.05199687 109.19180186
 312.68530633  53.77147058 207.20926932 240.03629741 101.8186182
 300.27900217  80.18867055  64.18449188 331.91909022 350.89281018
 192.97100746 359.78085594 155.61417316   6.70833347] | 5",-0.05758930370211601
103,"[342.59770252 279.10631807 344.14971958 292.66742461 357.89465737
 339.4359499   33.40449155 303.32575575 214.63047988  29.27876487
 159.27643413  64.68509608  71.69923804 110.47504916 190.94603202
   6.78729814  18.79265057  66.95950681 132.96940388 102.62206084
 141.82292304  18.28575598 260.96580532 215.97804206] | 5",-0.34084606170654297
104,"[ 37.92745306  65.13182887 327.2411372  122.88124692 340.86811421
  27.1848658  304.27049556 358.06125763 105.76314359 347.26792975
 179.20018559 281.20692578 231.29595961 317.84191684  99.6577679
 104.21140636   2.47531542 138.55823031 116.8553938   10.65549168
 344.74874083 288.95534979 281.54610102  33.70140329] | 5",0.0
105,"[ 11.90139972 201.29802894 358.14324072  67.59105598  40.83320508
  78.69666268   7.451581   256.07285963  64.55129844 215.79409482
 110.02676431  20.6640446   77.28937073 117.63061413 289.56961645
  13.64646524 140.53156159  52.11800093 278.47504819 284.01066081
 112.52960176 287.68824595   0.55981938 282.49710241] | 5",-0.3097858130931854
106,"[ 12.26887756  56.91085396 344.63431296  42.38419589 295.50664227
 140.68836032  38.50240622 302.20881406 290.45424462  77.4811683
 353.37047154 244.67340652 126.25682545  94.82045205 315.4727981
  93.24850323 186.39992152  65.75530348 288.87180505 187.09768274
 150.05594897 225.7439571  247.09265293 111.33585971] | 5",-0.23957815766334534
107,"[142.92922159 322.11265466 259.72282188 129.89572507 274.63322046
 262.283517    29.48962391 273.08170297 344.77553225 205.878109
 328.82484463 305.52360774 328.21515035 106.40456046 252.95176678
 241.04762132 260.74479148 273.55973414 101.02988033 275.87947449
 140.2398346   54.64766992  71.15917562 356.4723678 ] | 5",-0.5172135829925537
108,"[120.99628205 194.29591731  53.13845681 201.34232466   0.85938422
 149.49945035 242.57344802  76.80371161 259.15642844  77.22634323
 148.34257766 286.93587843 252.03409222 338.14197206 236.25122001
  40.36399733 290.14791464 205.13439275 290.88754969 185.64183048
 281.88560924 258.27822534 326.61599731 272.04126888] | 5",-0.19970925152301788
109,"[353.64534226 335.11234026  12.40072241  24.57820521 232.12978312
 131.45246839 120.43784973 355.16937859 118.87789888 176.42817893
  64.90101757   5.69909533 333.3153478  219.61748081  88.62676779
 179.64633397 127.65934332 147.74159615 233.53365508 294.86717435
 355.01359009 324.33127171 274.43645242 119.95816866] | 5",-0.304548978805542
110,"[ 15.85760921 202.78962467 342.20117333  44.92906851 175.39362981
 194.01145849 306.47679223  23.47787027  71.99079149 179.92971895
 134.98245261   9.38144924  59.57230035  65.93791906 165.52071431
 312.83148839  29.12043832  72.75958136 183.42580273 287.30779333
 311.66883054 145.52803879 187.87373812 312.82274105] | 5",-0.3098968267440796
111,"[ 57.95397752 246.65194906 317.49250297 117.32391815 146.23684486
 111.84913306 245.68107993 293.02116034 232.9492848  171.64496524
 242.91354192  26.68893003 347.07222946 346.83824938  81.84690921
 168.17318435 154.29918137 163.33407045  95.49777182 352.25274011
  13.81080665  33.11055778  39.43039885 111.81195421] | 5",-0.3111336827278137
112,"[ 48.06335817 101.66100006 127.53401982   6.25709617 180.36808988
  40.61310308 172.72727849 296.36109808  70.3426772   31.85981994
 289.31116124 261.36081181 255.77717186 324.47434219  35.42721536
 289.70648063  79.36661545 128.64740469  83.65114701 118.63506687
 293.98892643 278.50703994  33.49332818  39.63861161] | 5",-0.1550871580839157
113,"[ 74.04306185 212.69830133 312.23243811  59.35283015 162.71925203
 273.78677817 278.96592193 353.40252904   5.00632888  47.1219993
 344.92943071 121.85443897  30.6546019  110.83494815 146.94636491
 307.46690274 194.97933727 319.05413352  18.24447517 135.46845015
  19.52464216 276.61517914 107.95882231  74.96256769] | 5",-0.07652277499437332
114,"[ 48.0649701   56.36381494 240.64038324 268.13252324  55.85006539
  72.30874215 164.09775049 145.12288336 359.60974007 330.20943187
 264.85049701 279.5076983  283.62323944 178.63842217 210.44167044
 349.71124113 151.69224657 192.4509671  140.71005386 130.22311075
 319.04203938 337.8292051   79.83224246  52.07674574] | 5",-0.2700992524623871
115,"[ 77.24259566 181.01811642 241.61363545 273.14694334  77.49370353
 268.94733728  41.04351172   2.57194274 192.74017555  20.41449799
  35.67957975 276.17934306 297.14127729 236.61814353 358.40422214
   5.16276924 128.80981953 338.9393627  138.32739188 277.30828539
  80.44439027  41.65951026 323.32460215 306.47612245] | 5",-0.26658689975738525
116,"[132.05509598  37.4037005  115.13145133 311.94811313 348.38691622
 144.55099024  52.14485468 292.88841284  35.23030101  83.95662978
 237.25795553 331.07387182 103.34607603 134.62374358 219.35650719
 342.5301861  357.0955874  320.79825539  16.55207211 343.56013936
  35.47980312 231.36882663 244.25095784 224.17129941] | 5",-0.2505077123641968
117,"[ 45.48082266 123.50454119 301.26593499  54.17405886 323.19510453
 166.83235182 354.72901324 290.82004926   3.10354661 317.94782088
  74.23724327 168.06494207  42.59608885 180.4615448   52.29105466
 320.87826445 143.33093575   1.06448584 174.1498321   78.97293871
 224.50642714   0.71665077 227.40506636  83.92212452] | 5",-0.22600442171096802
118,"[ 55.16960993 247.98767974 239.43005366 139.01910415 171.65191709
 359.42281017 179.99683667   6.63256554 352.89296277  51.19294282
 288.53002751  12.23610119 283.92509374  25.34450921 129.81188279
 276.68190497  64.65393548  86.78439213  55.52580386 139.45268627
  88.79482587 294.06807914 339.25179092 313.12856619] | 5",-0.19443674385547638
119,"[ 11.54042423 273.78022418 267.54083888   7.42373859  47.80789501
 127.02195713 233.55331214  57.13935537 167.06562882 158.27928628
 132.806217   339.86487321 143.94523272  77.62868747  47.13756957
 325.94255346 132.97533249 251.14975968 329.8134667  317.53639505
 289.90891122 173.83959913 138.92499353 311.89318987] | 5",-0.21005210280418396
120,"[ 68.65585942  80.55223981 267.82905773 127.24542575 156.88440457
  86.49321092 202.10962469  45.06246333  95.89615477 321.88804304
 148.22799634 224.10316765 201.24229312  16.9899073  352.31012053
 107.54813414  68.72009565  17.32948168  19.09583264  49.37121304
 187.60624989 131.22133245 168.91055512 155.76367297] | 5",-0.27746492624282837
121,"[340.76273122 301.12097239 286.03049289  75.28527326 278.39922199
 271.91471615 270.23149422 180.30645971 359.62123186  10.740338
 216.99682368 321.61628048  30.49630116  39.91739283  88.77882871
 110.76107112 269.32805885 281.5339998    6.59275387 302.36103208
  31.12832589 350.87928299 321.85374225  74.57671733] | 5",-0.1547541618347168
122,"[121.94479042 309.82619192 328.04025249  60.02714732 313.37482439
 346.26001837 135.16577245   9.11190394 354.82603437 335.45785477
 297.74914535  69.61277063  70.92209228  53.15404586  71.64140341
 253.39801719 245.14094663 235.69008241 111.01033717 151.2118584
 320.99119139 348.74876086 225.07767598  89.5048123 ] | 5",-0.17173323035240173
123,"[ 78.42637673 331.37355874 112.5594753  107.82156938 289.90313096
 322.66241946 342.85588197 109.28362948  39.55539877 348.10002779
 117.76436503 163.47583934 128.30972845 317.17238908 114.45967661
 186.5849443  262.15038722   2.5865619   61.06127988  92.6975823
  17.85096748   2.7045372  276.64003078 105.79223229] | 5",-0.2721131145954132
124,"[313.57263606 325.35149024 356.22274488 333.50653157 123.44813343
  67.84132607  87.94351429 244.34064591 184.15119443  13.60990879
  67.5679947   77.59488401 301.07147891 299.44358721  97.01503794
 190.29402581 131.66600828  17.75264179 240.09024929  57.51534683
  13.06556875 217.11168185  43.03580619  15.91254058] | 5",-0.05613837391138077
125,"[325.28395162 121.65832973 253.48637101 242.92409723 285.27820262
   5.33977018  88.93770361   8.36675952 262.68922682 186.45702295
  48.37982047 340.61309544 217.62623671 333.18034015  79.08746391
 195.09575381 259.91371617 333.62159086 143.7045392  283.05654122
   6.21446298 174.32990725 115.27549683  22.77977329] | 5",-0.689842700958252
126,"[ 20.42505234  48.93219944 325.48240415  48.89119887 208.96744474
 350.73210778  81.85140412 136.96766226 285.35091297 353.45064644
 359.30514072  39.13865499 310.50770393 118.18619196  58.98387827
 137.70656269 298.02707087   3.13553238  32.53496407 290.83768546
 131.77083717 319.61450998  12.92205026  62.85903348] | 5",-0.5455820560455322
127,"[ 40.56766269 213.90432553 351.11623824 358.91862738  60.13184481
 299.15411247  27.91361134  43.3238613   61.16958107  38.69943888
  55.04793694 219.33943576  79.3557452  104.79475061 147.59557183
 137.43786134  41.22945167 171.58897732 233.63278162 107.71947518
 245.1776476   45.56466324  75.4787817  217.2082844 ] | 5",-0.1690613031387329
128,"[293.01117119 331.29804588 346.35052905 111.43502489 189.97058903
  75.13550109 143.57188647  83.7886575  278.24576301  51.79420557
  40.61550475 258.69767665 167.83744128 338.57711338 239.10382718
 336.73302548 302.34699112 218.84769971  76.87896174 138.85062046
 259.99999608 329.44121824 153.86177799 312.85792677] | 5",-0.23053957521915436
129,"[ 56.29939152  58.61698633 190.2218687  164.27990609  82.49087482
  87.74810792 120.34974488  29.13545406 290.6416727  183.0618292
 270.96770723 275.71817764 128.4931472  153.55293966 217.70686431
 236.4485445   55.70404491 187.86543935 318.88972958 135.49353572
  36.0165847  332.56958741 326.8079204  223.86758033] | 5",-0.8211163878440857
