,samples,energies
173,"[281.27364136 317.21415142 347.58197843  19.08962741 253.17510372
 263.74755354 291.20571996  17.05113013 167.0477397  297.62729307] | 5",-0.6809901595115662
174,"[215.9383672  353.58372029 303.1646572  255.51687506 302.65109528
  47.9444719  351.22797439 312.08825837  59.68187878  47.70780584] | 5",-0.7456172108650208
175,"[3.24746853e+02 8.55251699e+00 3.23896085e+02 5.31997697e+01
 3.34984350e+02 3.98330485e+01 2.42992193e+02 9.83533580e-01
 6.57105589e+01 8.25496663e-02] | 5",0.0
176,"[288.04071958  45.2205788  345.77074886 312.19747309 348.7885655
  74.17008971  48.59165964 126.82556164 345.01840353 263.9462574 ] | 5",-0.6996027231216431
177,"[338.37749256  19.59506141 313.52377289 286.82480931  69.76672139
  50.71493323  61.28353082 356.12852584 346.76981429   5.06972157] | 5",-0.9552077054977417
178,"[ 18.24456908 320.622006   275.1378502  356.86883638 313.35540189
   7.46301986  43.66612336 355.77768634 120.64870739  94.68057405] | 5",-0.9398562908172607
179,"[131.04885885  69.60655345 359.1485896   93.12432911  59.71202723
  57.91246363 240.32900687 351.826941   321.01886731  15.23095302] | 5",-0.9958531260490417
180,"[ 51.09437756  40.1111465   58.93188303 349.64413548 357.5757473
  75.25671816 320.98975705 320.33578009  59.07727043  56.49799976] | 5",-0.9981598258018494
181,"[ 21.32490244 282.23339222 358.25565165 355.63859637 357.42516895
 281.74193279  50.09064028  55.63997773 316.10002462 320.45972071] | 5",-0.552929162979126
182,"[  1.14868755 335.97829299  27.19913833  19.54664903 313.83951887
 329.3886221   34.31473379 332.62950588 343.33791744 297.04128333] | 5",-0.6789618730545044
183,"[308.48103056 356.79142301  18.75067244 323.77550434 355.82525178
 356.18861784  22.24458741  42.23097768 254.46988902 265.57983374] | 5",-0.24458853900432587
184,"[ 13.46269901 298.16939835  41.40784426  34.94563836 356.2498983
 344.62502561 295.10670054  86.98439885   0.49445105  56.54339319] | 5",0.0
185,"[ 54.70324461 111.81220479 319.95331682   9.12998217 335.89679517
 297.83148157 319.95570739 359.79084595 272.3676211   83.79726866] | 5",-0.62491375207901
186,"[118.80773918   1.3814604  107.85682858  17.68288165 333.22104125
   6.89003529  29.50563857 246.10158223  50.03076684  21.29106568] | 5",-0.6701725721359253
187,"[359.38230501 282.19399569 354.72470339 219.15643814 313.86417585
  14.61685071 260.93036005  36.25876955 269.97813406 352.04194169] | 5",-0.9195733666419983
188,"[230.68950626 328.76592742  86.09747147 293.65406957   3.09963547
 353.35403469   6.84741491  36.17630184  90.4147794  296.91081305] | 5",-0.7278795838356018
189,"[311.01203912 254.74440798 329.80504508 295.95939502  33.57365826
  65.40770832  56.35934692  27.14366354 282.89443159  42.38434274] | 5",-0.47529715299606323
190,"[ 14.2129543   88.86541929 333.67800822 325.44571782 208.07305603
  51.7876281   22.79837915 341.18101201  12.93770334  66.43347979] | 5",-0.7326918244361877
191,"[ 52.59368604 244.54391661 290.30127997 359.6194082   20.98534641
 312.01405519  79.01595866  34.88129798  26.5741487  139.02213482] | 5",-0.18453508615493774
192,"[ 21.0049354  135.95845347 288.77926794 314.91073842  22.81055054
  92.00935537 273.65277583  65.72676012  12.28797477  39.38534328] | 5",-0.2840806245803833
193,"[ 66.33298039 258.66189713 124.88690807 129.18192226  31.51495728
 113.32671727 347.77997195 311.7558877  301.88895545 318.72167662] | 5",-0.9327373504638672
194,"[ 42.98014014 343.59032025 351.92630659 319.46432992 154.7145254
  27.9185485  320.70941876  25.47481609 106.89748753 344.57927701] | 5",-0.6528326272964478
195,"[ 92.71852025 303.80142208  40.8331658   58.10370893 345.41036076
 226.87987945 243.5194702  351.6110114  272.38017499  64.55535536] | 5",-0.15359364449977875
196,"[209.14836003 351.16163959 316.53426073 330.29411394  36.31158057
 323.57852168 339.50376343 277.58155529 283.55742439  71.29983931] | 5",-0.6712464094161987
197,"[ 39.94709902 347.95314457   5.71364449  25.13602505  15.21670524
 124.31712003 233.83978075 208.24946615 357.62424164 272.88886699] | 5",-0.5515372157096863
198,"[134.34330497 345.12026897 294.65832595 269.97331878  59.00973352
   9.83952954  41.05604853 299.52079226 346.2616892  295.55737009] | 5",-0.5095793008804321
199,"[ 58.31973415 347.50258431 247.30926896 342.64522698   4.34289382
 348.52753616 355.57532149  41.86339056  52.06573974  59.20368357] | 5",-0.7312203049659729
200,"[346.75671399  32.63101019 255.51400638  58.4399728   35.02488221
 163.80789411 248.06367701  43.15211065  49.04260239 324.25755177] | 5",-0.9346861243247986
201,"[110.67041573   7.50106401 325.80661135 250.46775334 340.78522986
 332.09274864  14.06289505 300.79866601 107.02958339 257.98921229] | 5",-0.6626559495925903
202,"[7.22747395e+01 3.15588891e+00 2.95431148e+02 1.83670617e-01
 3.25068459e+02 3.25370162e+02 3.48280707e+02 3.58510295e+02
 9.93875033e+01 5.36598786e+00] | 5",-0.7230275869369507
203,"[266.80873504 339.19304447 322.56141089 314.49073643 338.08293382
 336.18568485  59.629983    60.43399189  19.4654654  296.48021061] | 5",-0.8983756899833679
204,"[ 77.23501415 115.90430772  18.57128435 339.66487394  41.30194901
   9.56611706  33.98038237  17.60933417 314.37873499  48.94102382] | 5",-0.9618493914604187
205,"[352.8436693  242.30726188 141.16558478   2.66050895  67.61335399
  26.05002731  82.35426826 196.73453219  19.85258686 310.83636666] | 5",-0.5236183404922485
206,"[349.83357761   1.39084508  78.98622001  43.31808424  87.42827919
 280.52647331 270.45101538 121.09508757 283.72175875   1.53686087] | 5",-0.026168985292315483
207,"[ 54.94485572  66.30769503  35.73862332 131.82379845 312.89357865
  77.04042206 326.25924799  60.30240146  44.16856574  33.73873027] | 5",-0.5808082818984985
208,"[ 53.71113231  36.05181482 354.30151853 320.19979103 223.13552194
  11.57685645  10.51137426 345.08636391 311.91594636 347.55736243] | 5",-0.8081762194633484
209,"[  9.30609176 187.35532644 354.74146468  85.38816998  15.47249583
 284.11343594 310.49778052 326.57127835 295.10902281 287.52937064] | 5",-0.7304646372795105
210,"[  2.32401285 247.67232766   9.35362988 257.97060686 294.1014333
  27.93459944  87.94103515  72.53372665 315.8314206  288.8658884 ] | 5",-0.6601901650428772
211,"[ 50.97146147 348.54875072 313.12289542 336.19340297 298.86293576
 355.83391246  57.96550688 280.36475492  80.3568614  310.21878095] | 5",-0.0988694429397583
212,"[337.86640316  29.01025861 339.66323469  64.78692609  62.58853408
  65.40799519  18.64576074 102.66300247 344.64624018 341.66897438] | 5",-0.8081762194633484
213,"[ 27.63856538 324.66938486  68.17423546 278.07689426 358.04436658
 328.7075293   31.54357578 357.94408574  13.90107421 210.89459351] | 5",-0.6341007351875305
214,"[300.18609366 333.00673723  28.57091352 295.6819664  332.04792893
  62.38108758 293.57933364  21.17435141  38.00201141  31.42785871] | 5",-0.9433163404464722
215,"[ 30.11497341   6.55923557 327.68692145 309.44446973  27.82545302
 258.73711118 141.33154472 331.41841772  28.79206139   5.89077861] | 5",-0.953775942325592
216,"[ 15.2845017   30.98304947   5.2160652   51.21178851 336.03451911
 356.07963534  55.51516286  51.06799937  53.59676762  55.58711207] | 5",-0.8609914183616638
217,"[ 14.85419978  63.30298553 264.17911221 104.0575905   76.83706001
 349.55399065 343.08222248 298.59546555 273.10823217 277.58110449] | 5",-0.8168859481811523
218,"[314.74331682  33.41779334 304.06766285 292.79748189  26.05545048
 332.20852034 335.49229771 329.78287428 315.61726685 347.1978964 ] | 5",-0.9642753601074219
219,"[ 16.63122376  36.26956125 308.39770225  18.48221869  90.6062296
 301.84727763 353.4345353  306.52965918  23.15943661  86.4850847 ] | 5",-0.9310669898986816
220,"[ 47.26857004 104.20278666  37.3451248  346.20206165 337.40297483
 358.89953358  34.19509619 328.62059465 151.16179886 113.78686712] | 5",-0.9412084817886353
221,"[339.24082847  43.79118413   7.9988482   79.10379489 100.58978051
  20.94690611  67.4237616    4.57155489  72.5356391  318.15014688] | 5",-0.4743426740169525
222,"[ 44.33703919  21.44503181  19.02300574  36.92745873 260.29975601
  41.74427206 233.25828576  10.66570922 352.38268617 354.27755823] | 5",-0.8764621019363403
223,"[252.42374193 302.02514942  81.84480445  17.33297106  45.63709739
 323.98606541 345.23242067 104.12576944 321.39331194 332.6068843 ] | 5",-0.7554007768630981
224,"[ 20.00014627 283.65207716 236.30166096  19.89989275 325.93495061
  67.17477388 337.52717499 339.73058035 249.8388022  128.39788485] | 5",-0.7727804780006409
225,"[ 93.261411   277.66105869  14.93136726 294.99338771  68.15328044
 313.35794955 348.25563999 289.31075228  57.05299361  46.63136803] | 5",-0.6972960829734802
226,"[317.73895583  55.62387215 344.71746539  40.5680042  300.20620174
  25.19114468 273.6731298  321.03976769 282.26606785  98.22444502] | 5",-0.45767882466316223
227,"[347.25743516 316.06680258  80.63381191  44.38211843 313.29675106
  13.49056618 353.23309936  95.42820655 309.43875969  20.7111553 ] | 5",-0.7357938885688782
228,"[  6.77478268  81.81173267  20.14430424 305.95671559  13.03182335
  61.89954558  58.44650246  20.55901967  12.71483427 345.53733398] | 5",-0.9636390209197998
229,"[308.18737341  32.39183746 245.24791787 354.65418852  49.73115376
 284.55292447 267.84956025 346.20988905  36.49079107   0.52924404] | 5",-0.9999892711639404
230,"[345.26811524  79.07229406 329.9365672   86.39040462 289.9251961
 285.79104652 287.14581454 140.42924941 268.46699569  29.95763317] | 5",-0.9936657547950745
231,"[357.50714488 359.70817334 122.01081103 250.92895503  41.87124527
  13.78116341  43.35921564 316.49359378 133.40511019 294.32632411] | 5",-0.5086248517036438
232,"[ 42.42707241 158.35099643 332.12023332 350.28835892 341.23073578
 348.2619784   11.66905035   9.38436573  36.7537397   37.42465552] | 5",-0.7421969175338745
233,"[331.90598394  31.63948529 324.62739285 347.52535616  27.83434592
 251.78907392  31.49331924 347.92489491 335.1669758   70.34153645] | 5",-0.07178574055433273
234,"[310.78179344   2.79678488  13.42345274  44.70906593  57.95097224
 356.21655331 302.92691197   4.52755482  13.40972406 326.05289432] | 5",-0.8662013411521912
235,"[352.16282238  49.97622095 311.01703882 317.13727081 354.28102797
 118.87205224  15.54751863 280.60685097  30.87215452 351.32419809] | 5",-0.6533894538879395
236,"[338.05050408  23.46116704 321.06055879  36.54685327 305.0999913
 297.88052233  70.03785258 268.46625803 306.81837127  30.77366319] | 5",-0.368036150932312
237,"[325.18858852  97.46622572 298.10938831 312.42581998 132.00774911
  87.26763314 345.34331563  97.42066836 332.98507187 249.93345496] | 5",-0.896267831325531
238,"[ 32.37254218 352.34531137  78.84960257 319.40759837  31.87912931
 359.57423333 343.79683785   3.35266666  56.14650456   4.94395047] | 5",-0.9962906241416931
239,"[324.01021696 325.03969039  32.43644542  69.6393247  311.10819452
 311.84806794 262.3996157   40.12919186 319.34015708 344.77078185] | 5",-0.22028876841068268
240,"[320.40450546 322.12438807  37.84692513  59.84042113 357.73360663
 344.00231727 118.21393619  42.26342107   9.25796625 276.22238862] | 5",-0.8834219574928284
241,"[247.01260652  51.57955322 335.26344539  33.4961766  341.66749906
 332.30198465  36.55978965  47.74067271  20.41292192 314.80739766] | 5",-0.2943016588687897
242,"[327.13075281 279.35952183 123.79267078  60.24718622  19.76838429
 310.0747186   29.08595077 356.44711318  22.74700246  45.51859361] | 5",-0.6887056231498718
243,"[ 70.45659782  46.02634987  70.9426614   92.01893129 310.77408899
   9.6293373  132.33727841  57.66507418 302.86202518 343.13485592] | 5",-0.9672979116439819
244,"[354.48018262 351.05506132 345.86210947  14.94933066   3.63476713
 316.94688611  38.87064755 315.46432525  34.98742546 151.32264982] | 5",-0.6557359099388123
245,"[  1.80485017 355.47901583  55.43500376  54.83108526 346.72903807
 337.11444032  15.48786375   7.96643212 291.60751267  39.86027366] | 5",-0.9697636961936951
246,"[ 33.7606825  338.88198399 222.4839014    5.2166526  278.62447053
  67.24412762 349.34515078 345.37220733 357.82220784 318.9070821 ] | 5",-0.6996822953224182
247,"[348.8445389  341.72041937 299.3923164  347.68902115 336.97599238
  93.36252512  22.38625919  71.94393981 281.32402084 291.41990103] | 5",-0.9008812308311462
248,"[338.14067624  38.13242704 294.76295761 341.26607518 355.39821469
  87.66453543  86.49046689  71.51265435  12.79166024 330.36968315] | 5",0.0
249,"[150.55773693 310.34132821 346.39509646 347.8567706  281.57908742
 310.04991135 276.66908299 319.20274733  14.87111133 358.73724829] | 5",-0.97425776720047
250,"[  9.98404268  25.22394325 324.50163541  19.44952374  40.51942789
  36.71898769 274.57726926 300.96487183  77.94527186 106.50169173] | 5",-0.7925861477851868
251,"[ 16.66532007  16.771912   350.40301048  38.60771259  54.63293464
 149.2711342  320.08138287 317.06100491 303.27242392  13.21295997] | 5",-0.8801209926605225
252,"[356.14161248 357.65275085 347.88070358  22.56534675 315.43162231
 317.79960791  74.78023051 322.10552309  44.29659081   4.45848794] | 5",-0.6849274039268494
253,"[260.01428142 354.2409894    8.7081087    7.71476697   6.39972333
 334.47103417 222.24608105  10.92449143  47.39219646 316.88835139] | 5",0.0
254,"[ 45.30707631  67.48399021 295.47435597   9.01869106  27.52405043
  26.7249183  301.84902616 281.42394651  11.17716744 339.42469716] | 5",-0.9666616320610046
255,"[ 24.50312606 355.98830205  21.88552436 323.79186947 315.48258918
  96.96383799 339.87600874  11.77710394 253.88461011 315.94489736] | 5",-0.5048068761825562
256,"[ 63.12351548 100.98067224  20.99264106 316.39950109  35.05735293
 221.89842442 320.92234308   6.3120237   25.23797245 241.21138535] | 5",-0.9189370274543762
257,"[ 10.92697762 245.81151776  36.6823369   15.73118241  17.41707801
 357.3288906   58.02033964 292.69225599  68.85151702 349.85137708] | 5",0.0
258,"[270.50546565  27.96265786 319.27953232 335.8726163  295.07304137
  57.20634502  62.93728354  23.40209957 271.78975978 309.90231097] | 5",-0.8282603025436401
259,"[ 55.94935798  25.71715121  76.85705881  95.22651107 310.664724
 290.93596847 208.47525855  64.30750145  16.38148472   9.80972259] | 5",-0.9999892711639404
260,"[256.41445754 313.69376264  83.31722931 352.77822242 172.5292297
  24.02228074  52.05567204  42.83789463 324.85941438 315.75702618] | 5",-0.5107724666595459
261,"[288.76895435 285.38344815 292.78211396  95.91433844 262.88067959
 335.7561889  342.60823467 316.09160983 311.32648737 354.40768699] | 5",-0.971871554851532
262,"[ 16.15442192 267.32489244 260.70109792  40.10366062 344.32791238
 330.57883721  38.26853905  78.73818853 355.06624017 332.81318333] | 5",-0.44801461696624756
263,"[329.20292292 357.16355904 289.66176936  39.44338623 219.6818846
 102.33313165  29.2350538  347.74952297  17.67114738 353.67666551] | 5",-0.9707579612731934
264,"[278.53326018  68.94903846  95.95467754 316.25019316 106.89517893
   2.45079482 334.40308744 260.95949764 307.61329601 303.18035297] | 5",-0.7998244166374207
265,"[ 43.17613925 217.37947564 349.4108572   22.13511314  49.40837268
  47.61409565 302.78017219 295.8941189  316.84519826  62.91662905] | 5",-0.26518964767456055
266,"[ 67.67725724 272.45275258 307.31875093  89.68239188  59.42686684
  21.09715661  32.06373566  38.2760386  334.65447939 275.53962925] | 5",-0.8459184169769287
267,"[ 50.48948234 336.83055034 306.55618763   8.37184483   7.44255661
 275.58995409 306.6504579   11.99310184 232.36593521  69.50192862] | 5",-0.9761269688606262
268,"[ 40.53267846 290.97411508   1.19786492  69.94222993 284.75892297
 306.49056317 290.13004713 342.35184303 263.40444581  53.98906637] | 5",-0.9695648550987244
269,"[358.95851909 102.28305271 333.79255049 338.49254027 332.74908883
 347.14204594  41.42927739  92.68465617 100.14621437 317.5457571 ] | 5",-0.11974895745515823
270,"[ 59.20010456  94.27460126 294.50399099 292.60226142  18.99669586
 101.18186229 323.73878524  39.18311504 207.3196725  328.33856248] | 5",-0.9766042232513428
271,"[318.78460315 359.82801584  31.65594605 113.88397875 305.6899284
  49.9628611  110.8593934   16.15403942 355.06800236  27.92910797] | 5",-0.9225959181785583
272,"[339.37101188  43.02073879  12.47155659 300.67374185 300.73892918
  30.96462162 299.72375816 318.76204987 293.48704413 340.57524253] | 5",-0.6035172343254089
273,"[324.70588539  43.75798941 332.12452268 342.07702354 324.88123
   4.77539506  37.2058026  342.46740983 245.15715831 332.69228898] | 5",-0.8141815662384033
274,"[229.87320303 320.84341341 307.99075958  61.23571949  49.92532238
  79.62507493 348.80542923 340.64583936 351.63223963 338.1529296 ] | 5",-0.7515828013420105
275,"[349.61725186  43.64041453  32.96365407  78.73911743  41.99341004
 317.52997936 336.2464872   32.4022535   48.59157768 358.10141232] | 5",-0.9898477792739868
276,"[ 56.73783502  30.80062878 298.08295548  43.38527965 348.12739635
 352.12734638  19.2018884  358.37923709 270.01989384  32.98643958] | 5",-0.9791097640991211
277,"[331.6703151   23.24899405 242.17416882 308.63188212 255.64509137
   1.41051603  88.90338148  40.71191628 320.51593316 345.09971693] | 5",-0.09139259159564972
