,samples,energies
81,"[297.20254409  45.27078069  17.52283666  22.3598127   82.79196044
 267.41260572  22.17173661 342.33780016 263.00253016 344.48556681
  49.81729611 308.12565582  12.56776664  93.27325455   1.31528953
 321.1463323  119.52736791 102.49186525  73.0803057  281.78800925
  42.34254199 263.76307173  36.39089273  78.05307957] | 5",-0.21725521981716156
82,"[  9.38521267 286.48278076 355.88672348 132.39339525 329.45856324
 358.70585674 307.39090505  27.78318781 342.28613661 307.8677752
 320.01839486  33.1640928  309.85156266  93.57846838  79.35403936
 107.68300027 333.75215676  29.43270581 357.32958728 137.48672195
  86.0103729  118.00474116 317.71914828 331.90064274] | 5",-0.2224167287349701
83,"[320.40312576 357.82519947 286.76509979 310.74268378 260.37034601
 359.2590884   59.96832325  17.72225086  23.95098723 349.84934169
 320.59583272 314.49718413  26.65389799  47.75610894 309.96278546
  49.50366748   1.35621602 338.23102598 225.46359192 359.35490229
  22.24416394 278.39242168 201.38141041 240.28544393] | 5",-0.12864135205745697
84,"[ 35.86398461 316.18598938 273.90873034  40.51781597 288.08814842
 321.65974396  61.97086642  83.59570978  67.64276478 188.54818847
  33.7015194  217.54839305 264.23231255 258.79572103   3.77549635
  19.95953396  16.20680947  24.19807615 270.30845567   4.04267969
 103.1617702  342.32728167 300.68528487  44.19381012] | 5",-0.0071555511094629765
85,"[345.37299963  96.70911291 312.71731879 337.26926705 323.07215878
 109.2015289  116.97215316   9.25787063 343.26148763 299.08523109
  47.53911383 329.22752526  12.04025747 342.09393509  25.54239399
 272.8686428   16.58695047 355.23704954 356.09509889 324.24096807
 317.71051492  12.79161926  59.48784676  29.5267302 ] | 5",-0.18278568983078003
86,"[ 40.57114608 339.95041682  68.52187843  35.03683505   4.02531735
 336.81481358  27.13777591   9.82035037 356.81520573 327.31732626
 229.05796531 342.72479868 297.14704197 274.17926048  46.39874545
 206.72778197 326.64841851  52.55282785 337.00571737 317.17773285
   5.21863336 336.24331799  96.6242      25.49323028] | 5",-0.2678792476654053
87,"[324.99951522 311.34734677  59.65603334 262.03079915 319.2165853
 340.74121613  77.34671507  42.81741772 355.79496672  17.80679494
   2.90564444  75.54017101 305.55645284 320.75438873 359.16901186
  34.62483804 257.90138972 349.4550212  329.42224029 344.40021677
   0.73083024 260.55020538 306.53572438  58.68785403] | 5",-0.10967220366001129
88,"[ 13.74361103 349.98437453 309.12339619   6.24571622 298.16553246
 336.57749183 111.60025036  91.58194945  39.84146332  35.32878465
 130.19523547 104.24313941  23.38051617 134.27800837 351.34384172
  12.5244769    6.79543717 109.1551929   27.81229807 306.98482298
 326.76089806   1.60702057  17.35062027  45.41739753] | 5",-0.23192311823368073
89,"[296.18670372 261.63393784  35.38685492  19.90056211  25.87794752
  20.2575761  344.9544593  282.64137308 331.82064756 344.63536652
 342.63189445 359.75672232 344.3069437   27.77010117  16.94094552
  74.81117126 261.25352362  14.26651665  87.8722005   59.53232496
 265.18578647  43.81711153 359.90316158 316.5088934 ] | 5",-0.1905517429113388
90,"[ 22.54045754 327.94395513 288.85991881 258.20842038  18.23049889
  16.96576643  85.5237629   33.47906014  92.09351696 306.68169919
  11.1994885  110.88399574 357.14241278 330.86481723 343.5797198
  90.94646865  91.40674144  51.3278061  316.24125927   3.31281933
  88.54985089 359.4287503  353.95137572 307.34362648] | 5",-0.3126480281352997
91,"[ 93.59376801 246.53982083  50.05674888  45.53514999  42.99263939
 336.34217815  32.22077537  73.67022914  14.13457105 286.83430327
 338.79054142  81.57389182  16.66809312  84.43647875  14.89839111
 355.60407659   3.06007501 325.68497935 130.81630457 322.80068608
  72.08514714 307.42263811 119.23480359  21.94785667] | 5",-0.3107689619064331
92,"[  4.15630671 334.21288034  38.50577884 305.93998846 357.8511132
  83.4059398  310.30219122 327.13576617   7.32259117 159.92239074
 131.57349934 319.69924744 357.18077112  31.02364812 311.35268798
  56.72443419  57.94778937  10.27525463 120.87240974 333.88041405
  29.91626955 339.04920068  35.43910587  19.67232451] | 5",-0.3035697937011719
93,"[ 71.55318469 265.96308932 102.10971617 310.80645043 338.78518655
 146.43442003 335.94772106   6.82551732 279.41705934 340.38510372
  58.36816019 349.53166959 308.33095765  63.63123076  68.36176514
  49.80177792 281.49689293  88.01377666 333.9139093   11.0016589
   7.9585091   49.93025378 331.69528627 317.99945925] | 5",-0.23476551473140717
94,"[4.97715748e+01 3.33545844e+02 3.07059163e+02 2.86039133e+02
 3.23571814e+02 2.88474669e+02 3.75793730e+01 9.47789015e+01
 4.35795439e+01 5.83019483e+00 6.91301204e+01 3.25262614e+02
 3.58707605e+02 2.84842688e+02 2.89305193e+02 1.94523788e-01
 3.43858487e+02 2.84792746e+02 3.58701923e+02 2.77487845e+02
 5.02804786e+01 5.24451977e+01 6.92332836e+01 3.45493716e+02] | 5",-0.26274946331977844
95,"[334.99609813 342.21437865   2.11877932  49.48693352  26.87261431
 331.08711256  51.0107214   92.01656805 336.43957665 318.88629101
  40.25161618  40.24624765   6.06432006  52.67664552 311.08122894
   2.14870921 330.47690346 355.4984682   50.78193738 320.93220587
 190.92440446  13.34049326  33.16099189 265.65649579] | 5",-0.09303009510040283
96,"[274.03454243 315.4689288  117.00818924 347.99150291  57.95710575
  67.62760176 103.88702701   6.42270008 128.54283512 350.02513709
 355.011585   326.7789161  112.132527   326.57036311 328.40511584
 335.7467769  297.2144696  287.541624    32.51814815  61.46817815
  12.54259056  84.58354638   4.76464434   4.98536874] | 5",-0.30111193656921387
97,"[  2.60100434 235.63519159  50.0366408   65.72374118  13.26303892
 284.91693257 303.23823883  47.00489742   5.73957188 328.76070915
 335.47718933  11.24402134 334.51706964   1.77470171 230.79847509
 267.09718759 274.1619801   72.02747302   0.72837137 313.71041464
  22.31812123  54.12209113  79.57379387  69.78069596] | 5",-0.3229750096797943
98,"[ 11.90583935  57.94559005 319.85679259 128.95235961 316.80850648
  26.87404865  24.51118569   2.61216487  12.4205624   21.54915121
 323.37815126  19.02431714  16.13798848 266.70374137 357.86089403
  39.99174114 247.62810219 287.3811009   39.85244626 304.59641511
  69.83449053  14.45222949   1.68641469 347.86413354] | 5",-0.3155023157596588
99,"[359.24049662  39.71342459  25.31859601 332.48537523 307.83907474
  17.95689518  54.43196316   3.31885722 273.02760862  20.68408043
   7.59551187 336.71338527  47.67861361 286.16118813  53.51035207
 353.2876999  339.79026255  39.31130403 328.45281788 278.92879644
  81.78243116   3.10787268 242.58626828  46.11402218] | 5",-0.3600689172744751
100,"[341.92872648  18.00301261 182.1074872  292.54103561  92.09265635
 105.32001436 351.05276638 253.89053189 246.0172089  324.38721608
 331.42202406 316.27405784  16.18668773 300.40980968 342.7833334
 239.67916902 320.49881671   4.8251325  344.60741738  83.64812465
 295.96209978 347.1997064   12.89179081  27.95660631] | 5",-0.3134012520313263
101,"[324.60537232 102.196241   358.4877688   10.61840333  16.05034349
  65.45812878  35.75937344 333.44802209 101.22108124  17.70670535
  51.04584223  46.31159223  64.24138522 305.53379028 322.55876078
 311.09842735 292.82987065 338.83219191   6.17764656 346.93729053
  18.92951411 197.29347025 346.24234611 285.27075003] | 5",-0.11687532812356949
102,"[334.90466922 129.67119603  96.80738567   7.32871102 316.07909692
  24.43252923  67.57707203 274.99165684 244.2366947  313.56211757
 301.92016941 317.95980317 323.09737584  42.01377766  11.48879483
   7.66661414  44.78366526 330.44260225  22.29903768 353.70634951
  27.06048549  44.24586982  27.15956422 326.9498894 ] | 5",-0.23018674552440643
103,"[100.15949225 226.68879125 331.73846672  23.59997015  30.73089255
 144.40782094 344.90907952 305.27571841  28.55289549  52.77035572
  83.35162614 295.68771742 148.3556976  318.27390991 346.1050593
 333.18104366 310.04061547 266.28475025  14.08706026  19.08445013
  28.0805196  285.81471995 328.02431914 349.56028808] | 5",0.0
104,"[ 55.15346336  11.62688076  20.50294381  61.43104924 328.35704497
 336.08879179 111.22911154  15.86971231  37.62487568  18.45866819
  30.437372    30.29417025  41.77786293  76.74105487  50.09674647
 276.10839276 264.28230271 348.59160333 330.58621381 272.90379095
 296.39644517  14.29554495  19.3628623    1.14270431] | 5",-0.42040547728538513
105,"[  8.6728376  268.43926512  20.24614236  70.08750805   0.69346911
  17.2891349   82.56361356 310.86879639 345.86551091 303.35620302
  93.68921307  30.48694551  32.50145517  78.83896114   7.19119199
 311.09509422 132.93735151  57.13062554 307.04110374  68.07563485
  60.79190746   3.3522022  332.00711172  13.6126763 ] | 5",-0.27329447865486145
106,"[356.18040795 317.51354593 291.9721833  359.16061073 297.77328836
  26.0816784  285.05252548 308.97587777 122.12661006  23.78605182
 339.37158561  97.1023269   18.42617015  47.96317296  25.18983328
  56.58496173  64.94306421  19.79895622  34.07216645 352.4697301
  32.92973535 229.85193018  12.96730538 346.37721502] | 5",-0.37105002999305725
107,"[316.75378301  49.08870617 294.47258578 278.59197249 354.03852893
  36.38709514 303.13276022 334.74347675  69.51944122  85.30398107
 281.74034819  49.31272271  57.23333792 348.37831018 359.48638343
 339.41356395  61.04929631 312.77082649 175.0189566  282.19066256
 283.54264386  67.98150119 309.90765217 130.90228299] | 5",-0.15670062601566315
108,"[272.35411099 354.44913258 320.04000558 339.91929165 349.94973181
 325.22275312 358.2518404  297.53588464 357.46026246 319.49637717
 268.73529918 355.23516441  98.82570657 324.98396971  73.76955375
   8.42889057  55.81857352 303.0340913   61.03970673  49.42971019
 346.32006    352.6373566    0.58064804  27.21566739] | 5",-0.3745187819004059
109,"[  2.44000995 212.4038126   29.11208307   4.78193838 294.29012411
 331.12566215 105.57159755 193.86960252  34.91964266  11.5062323
 296.38331754 324.28379336  26.48687254  15.67520218  33.45862422
  15.89092688  12.65658642 337.70567515  53.34806678  57.3857331
 290.6689354   74.07636585  11.567704   333.10402644] | 5",-0.24856124818325043
110,"[304.67341867 114.08395303 253.34490222 319.17422446 276.48524162
  27.74202909 128.07025433 317.99183676 118.22834789  56.81515276
 319.39742138  13.16497106  36.73079026 323.5710358   20.82399002
  97.13705158  83.44498117  18.66718021  37.31488072  78.43412216
 294.8277283  309.50125592   0.54633317 310.96579874] | 5",-0.2931000888347626
111,"[311.59474988  96.73833246   3.55363814  85.78758579  11.00835249
 304.30387811 330.67803887 304.77678675 207.6395166  324.69689686
 334.73615479  21.35123965  35.76399065 254.84987294   8.73198704
  25.00416142  20.05751986  77.55686633 350.55253698  47.23741071
 349.78364893 131.63692448  60.64154768 118.51251108] | 5",-0.6167292594909668
112,"[324.75198917 332.72380347  29.61094643  73.19796254 342.65129219
 329.65569616  40.49520804 348.77775331 344.3370102   10.32542919
  68.87760835  28.19809448  71.50093374 354.84853472  75.95469519
  13.31453854 265.53636642  91.55400031 304.77609007 287.73463149
 305.74492508  22.97802678  43.66706593  82.08753571] | 5",-0.2872408628463745
113,"[114.12645046   3.36889519 100.05527723  22.04668951  75.94608916
 184.67166316  80.28847754   2.32331617 349.67978907 329.51983004
 316.87437683 286.11203809 278.05328913 315.77523546 321.45665512
  54.5005246    7.40949849 278.81152892  80.17460463  55.70792446
 358.37001634  29.98824608 310.29098971  43.66059091] | 5",-0.26616668701171875
114,"[340.02293977 328.30001289  46.51659353 246.7713096  318.78165251
  98.05065769 324.76208419 343.24474     30.29462104   8.39297743
  44.27149669  82.81460935  50.83783565  31.64888363  46.23878242
 311.76965736  28.78300456 294.93463442 219.18518641 312.11016962
 222.80451731   2.88709364  35.6924649  334.47178549] | 5",-0.2859286963939667
115,"[ 18.63281753 348.23285448  76.59397358  28.21309357 337.74462089
 334.25316479 352.02854086  70.07671636  81.20773904 331.947129
 302.33518537  64.95393787 264.83261105 306.34814007 331.75570612
 252.0361287    7.00639439 359.57353665   8.02075944 359.14962779
 297.92644852 327.44151275 287.59390227  30.11683122] | 5",-0.3480531573295593
116,"[ 13.83013586 333.77639027 298.55647883  53.87849927 294.6322073
  99.58985448 300.56589316  18.81390633 290.83766839  82.22487715
 336.47215665 278.21624378 328.79542017  64.33110658 280.3985302
 306.45867985 319.40688803 170.62402675  76.89655096 291.59095629
 298.816791    75.16304895 343.05468316  24.4328161 ] | 5",-0.2946818470954895
117,"[ 90.94570367 327.01771318 288.99041641 354.20090985 286.72194666
  22.59548155  74.39823169 356.51772367  69.37201842 346.23869878
 243.73631504  11.84813791 274.24250803  46.41952288   2.76402729
  70.69905587  48.52464183 350.20396511   4.01530429  13.07645181
 294.80716943 181.89631141  88.88696171 342.97434647] | 5",-0.21550697088241577
118,"[121.92502385  51.18751402 342.51766637 343.66665445 311.89747752
  59.37360502   1.3158496  308.31369093 312.64732301 350.32572006
 289.21384556  33.31734858 351.13621763 311.47750285  17.85252989
  86.41851768 328.91915588 315.42315287 238.25107208 190.35926094
  74.92279021  15.86782718   6.7590869  341.74260382] | 5",-0.4734834134578705
119,"[350.29055825 105.45813445   2.22609525 114.97256064   3.84867499
 300.39554825  22.61023476 285.82399535 316.06232198  51.96752162
 289.95175187  35.47238255 296.66988496  65.09208528   3.71936585
 121.19517716  11.16853409   1.90743961  60.37159128 293.89712868
  57.77404302  17.70244331 346.51228884  18.15391881] | 5",-0.2591617703437805
120,"[ 82.58623514 341.15463382 124.9746077  319.36969082 318.43978788
  44.96159168   7.3109252  301.47989542  62.23932017 356.44081574
 270.80140408 342.46425429  53.01439838 346.43304499 318.56464374
 345.92192827   0.44408524 281.76507347 350.00754253 298.07995019
 348.30698935 279.1193314  344.25353162 278.06028324] | 5",-0.19982025027275085
121,"[351.78090552 287.37707108  66.28874808  48.40806416 311.14565811
  74.28983658 310.00405346 304.29161109 347.30922165  70.07759062
  26.48886696  30.02074412   8.1511341  315.78410105  25.10623177
 297.57830012   1.88723591 353.55499252   2.39876244 335.50821205
 141.77623102 348.38549554  25.11002935 156.02018072] | 5",-0.34275686740875244
122,"[311.49761093 296.77485131  88.65224909 147.05390453 350.0057257
  25.91054118 248.99812885  21.3734241   68.91491484 317.10398046
 340.99833177 331.18227076 216.78614394  45.36211398  31.50573653
   1.74072835  24.50025738 336.4139088  271.34643952 354.27141106
 345.87660314 331.94443791   8.14164013 354.82283955] | 5",-0.13559472560882568
123,"[7.05865490e+01 6.54921021e+01 1.03789697e+02 6.30338761e+01
 3.75762174e+01 5.91313109e+01 5.85060754e+01 3.52485726e+02
 2.91845688e+02 2.97746350e+02 2.89841444e+02 3.02225151e+02
 3.20625722e+02 1.65750486e+02 3.88637764e-02 3.06130435e+02
 1.17720004e+02 3.47248119e+02 1.21359211e+01 3.26686582e+00
 2.91802105e+02 3.19581987e+02 3.39836284e+02 3.29020967e+02] | 5",-0.1947697401046753
124,"[269.87029903  76.3479365  306.45719087  32.80140975 301.02225908
  36.09140259 316.32628147  31.67851299 304.40917231 309.41697138
 292.70157237   3.94753515  14.9401099  352.17872306  19.05647367
 280.50777225   9.76572251  58.93005254  22.71929922 305.74349074
   1.13038265  48.34574551  80.89577698 286.66104869] | 5",-0.3409174084663391
125,"[313.39693627  25.19169109 108.91164201 352.81606167  75.86486455
 333.91696922  40.22932244  53.2335245  255.33098463 309.5013652
 357.48970057 339.44731875   9.70255692 348.42132672 345.65388433
 261.82522412  94.26147364  54.07285913  48.95599559  50.39097736
   1.4934072   38.09878153 315.52361129 286.79993376] | 5",-0.3659122884273529
126,"[348.6584299  152.93144623 238.14025909 333.00022123  17.96510506
  18.01777948 296.69898156 213.20377119 123.25184274  44.04092316
  26.038375    57.06435904 290.50975101   9.30931561 353.88107941
 336.34963672 335.75568347  37.42619914 144.40260268 327.3925403
 309.15312118  21.43902124 306.97711853 299.87321636] | 5",-0.49998870491981506
127,"[359.08913963  60.28756629  24.09899743 331.66528808 272.46984171
  24.27581737  19.71434383 330.05037181 329.85756923   7.80849083
 349.61701963 320.44310969  36.32678457 314.66354021  26.76397332
 350.87708025 323.83675748  22.92986029 330.36013455 263.5253265
 340.9599461  339.65753831 320.07897864 233.83573727] | 5",-0.29930025339126587
128,"[ 17.66310142 338.36375022 331.45502753 128.29354688 343.48471187
  24.70723944   1.29415692 267.29820006 134.96172396   0.42702343
  67.55328931 338.80164731 114.52813389 287.92754335 347.72709263
 302.00938534  12.66281555  48.88000291 348.35877584 192.99938177
 108.28264989  52.55226778 280.54006538 316.70486519] | 5",-0.265536367893219
