,samples,energies
205,"[248.9282287  352.1656091  269.9327816   62.83608746  22.99634535
 290.82475933 355.7056415   34.70708717] | 5",-0.9508228302001953
206,"[344.65379437 233.00730363  13.57644898  70.56499292 102.06950001
  81.67596217   5.21769079 131.80591702] | 5",0.0
207,"[ 18.53377295  35.11483581 319.55537634 311.66482762 326.36041675
 295.39975664 219.7659574  340.98941154] | 5",-0.8468481302261353
208,"[256.12107359   6.14258037  45.60332894 132.10036647  35.99359428
  54.16379627  68.29664611  30.61936922] | 5",-0.9111860394477844
209,"[304.51524515  21.14899775 269.70525434  77.60668573  14.56461342
 352.34356285 293.33109725 121.11751791] | 5",-0.944503903388977
210,"[359.20258907  52.67956884  26.01035757  87.11664498  41.58383091
 280.6699346  323.97915326 338.40322871] | 5",-0.9666775465011597
211,"[285.78769972  30.49369374  20.59662669 273.42146465 310.68969517
  54.09049468 352.90858341 255.32465988] | 5",-0.9040629267692566
212,"[351.56519449  73.5191317  293.003617   336.57687711   4.66452743
 161.43082435  94.71099571  24.89326647] | 5",-0.957831084728241
213,"[315.61704828  18.87651185 346.52877692  21.13050159 317.4164343
 318.39185361  13.04515588 300.04302852] | 5",-0.5178055167198181
214,"[2.36803700e+02 2.61037253e+02 1.23372751e+01 6.82631372e+01
 3.30508445e+02 2.11735864e-02 3.29235981e+02 5.31492536e+01] | 5",-0.7459754347801208
215,"[111.36376189  28.44201419  14.79826053 228.87243005  83.07709352
 270.07678931 344.15426165 299.58625279] | 5",-0.8061773777008057
216,"[ 44.50335429 354.73065932  52.84409444  32.50381841 113.26122942
 336.80370769  25.27582536 350.22410051] | 5",-0.9412870407104492
217,"[ 10.91729241 345.75921951 303.21973584 141.54897696  60.45673642
 357.92206521  35.2301294  300.03021509] | 5",-0.8763746619224548
218,"[  3.33843254 342.53680456 286.7535841    9.81237271  89.12739803
  13.75807737   9.511216   351.19749808] | 5",-0.9215260744094849
219,"[344.6482346  316.93075321 348.72267466 261.6246078   11.42862769
 114.09261371 267.76005745  34.50368414] | 5",-0.897399365901947
220,"[ 44.60144947   5.23941079  53.18467499 348.80454131 248.637932
 318.69805099 321.48616153 205.45045463] | 5",-0.9304874539375305
221,"[319.49578977  13.62510724 109.83109476 347.63954326  57.04196968
 329.55988227 141.73477177 355.18753067] | 5",-0.9302576780319214
222,"[ 35.98207859 322.30074356 321.22061744 302.44713217 270.72900408
 353.07775354  47.48627549 275.36738554] | 5",-0.9355425834655762
223,"[ 93.43055381  56.04858697 110.08114799 310.44399961 275.97204853
 325.05675221  56.31499167  71.98923763] | 5",-0.9569119811058044
224,"[ 11.26926572 325.33976792 262.39219812 336.52638835  66.3166016
 269.56757139  47.41062431  25.29445812] | 5",-0.9265812039375305
225,"[ 12.78631903  49.53650703 315.2248998    3.30981405  46.7734223
 307.46815449 349.8483035  307.08346458] | 5",-0.785612165927887
226,"[ 25.76089174 113.10648466 335.99348333 310.16387989 320.95858406
 188.64127712  50.54115956  80.81683366] | 5",-0.9457677006721497
227,"[266.78730191  29.98312344  56.80228469  45.37789171 135.96819332
  16.55666542 291.68395615   9.88194501] | 5",-0.9773622155189514
228,"[ 30.56949518   0.35575723 101.12758961  57.23046924 348.3500332
 348.64845783  79.11853444 238.10892219] | 5",-0.9312916994094849
229,"[347.59547488  88.03104338 308.10061635 215.00666792  22.72345197
  57.47386987  51.24479198  34.43728104] | 5",-0.9556481838226318
230,"[ 56.02752267 343.81489687   9.84985678  90.82271928   5.20360694
 350.12365574 340.00783139  98.87850393] | 5",-0.4874747693538666
231,"[301.49128817  68.49149775   6.52735224  35.28931982 315.08438915
  59.3634417  320.07942943  52.58028521] | 5",-0.9863235950469971
232,"[264.16285636  36.46315613 351.63730763  38.36052804 280.28307269
  35.0143364  342.40570591 260.3182385 ] | 5",-0.7085215449333191
233,"[ 86.4111684  286.30326972 344.30781797 121.40942653  39.44942412
  42.61639159 130.5473727  308.58077865] | 5",-0.6897946000099182
234,"[ 14.24562993  93.01347514 340.34950478  22.70871242 340.25601315
  64.22373601 323.83252276  72.63411677] | 5",-0.9530057311058044
235,"[ 91.55297579  86.58014728  38.81947577 103.67074224 160.28096201
  22.44615995 321.61186434 350.52167819] | 5",-0.9307172298431396
236,"[264.58758484 267.73290062  96.36439326  19.13066319  10.96952969
 357.16097723 335.46007288 276.63084759] | 5",-0.8986631631851196
237,"[307.67766371 328.3932723  133.80228569 315.52719031 311.2734168
 350.2737833  289.86007707  67.59376501] | 5",-0.961622416973114
238,"[ 19.52428699  25.3659702   17.89084725 280.51273097 112.17240164
  62.09880952  31.1257048  303.84773076] | 5",-0.8340954184532166
239,"[ 15.44386368 313.65129252 327.43304332   3.61103905 309.46359426
  58.28253694  24.36603051  56.26750819] | 5",-0.9432401657104492
240,"[304.63963655 338.47094321 253.7701498  319.53275475 335.08203557
 324.06808232 356.48115484 314.95038084] | 5",-0.9633457660675049
241,"[313.89872295 318.95165592 318.69561262 100.97651948 263.39426883
  42.25840772 263.63674055  60.84189079] | 5",-0.944503903388977
242,"[  6.4647399  220.54310315  34.24767499  47.81573649 290.68980845
 304.96602397  93.98288388   2.59297204] | 5",-0.4712754189968109
243,"[340.6280194   64.96994784 266.30769968  55.66653351  14.57179878
 219.2901391   80.50122427 337.01295737] | 5",-0.951971709728241
244,"[ 19.86968965 336.01622786 302.28921819 350.27732134  16.58093991
 349.66586914  10.08201491   6.17569312] | 5",-0.9189985394477844
245,"[339.87308542 121.73873728  60.91144943 108.64619354 358.93746845
 267.31392315 282.78837241 293.40315574] | 5",-0.931521475315094
246,"[ 15.38149039 350.80816364  13.97462168 341.05163456 288.46188271
  50.62265737 303.13756867  49.80679128] | 5",-0.022748056799173355
247,"[340.19937722 331.15581061  73.85174825 106.01766354   5.00307259
 264.99481438  92.80967595 311.54763524] | 5",-0.9083138108253479
248,"[343.54558252 251.26825151 330.14382246   6.54455066  14.75977925
 349.07855484   5.16773479 321.28305903] | 5",-0.5453789234161377
249,"[  6.2514126   98.5465021  312.25622638 308.01596298  45.20900846
 332.67383381 131.35662717  43.65431397] | 5",-0.9518568515777588
250,"[ 66.85845416  45.02083674 291.80614823 220.82950664 318.89272505
   7.56428424  27.79294132  69.23455403] | 5",-0.917964518070221
251,"[ 28.67187738 354.4302676   66.06346112 336.87527441 343.99227689
 285.84294229  45.46955285 313.67040339] | 5",-0.9083138108253479
252,"[304.37604589 110.56570893 131.11613621  29.06834254 322.70742668
  42.73087922  19.1154182  305.86698056] | 5",-0.9695497751235962
253,"[ 95.67556869 333.41548307  66.10538483 326.48446665  81.24510018
  60.26281369 309.54712747 106.43565746] | 5",-0.9113009572029114
254,"[ 39.38481053 332.27219137   2.1685031   76.1837934   75.34641221
  30.2019627  202.87107467   4.6736389 ] | 5",-0.6704932451248169
255,"[324.18381305  43.87757236 265.18942013 263.48517865  26.23035796
 312.99332674  23.89228858  37.66539237] | 5",-0.9431252479553223
256,"[323.8173734  330.60039328  42.81013674 352.42822987  83.92138686
  13.06205377  40.85939373 296.0259074 ] | 5",-0.6183335781097412
257,"[ 24.78219393  38.33025664   7.08259198  47.77912668  43.79876564
  64.17983155 343.11345011 321.83854465] | 5",-0.7965266704559326
258,"[ 12.93732085  43.73262209 344.64137709  75.17673665 293.17747263
  13.5708892    7.38398091 328.41380384] | 5",-0.5793861150741577
259,"[324.39038529  62.99014921 346.9742965  354.70702686   9.73769142
  42.35274629  31.42503101 356.74197245] | 5",-0.9456528425216675
260,"[233.80998746   3.54040124 315.73777871 337.13870115  73.64173359
 126.62812819 258.56674577  22.53738396] | 5",-0.8817744255065918
261,"[  2.12824596 341.84048043 354.25392578  26.47091722 137.51133796
  99.80657638 352.5396166  302.75319294] | 5",-0.16027040779590607
262,"[322.20169215 309.89580863 334.29078547 340.18373609  34.84464718
  17.6451107   24.97113062  64.87213953] | 5",-0.855694591999054
263,"[ 21.16570439  99.27222336  47.56333368 118.01785512 257.61137989
 285.39930785  71.30149222  81.65268489] | 5",-0.9401381611824036
264,"[ 29.26939599  93.37654067 119.45914798  27.13214784  41.74302896
  34.66142053  22.9972606   48.44621759] | 5",-0.903258740901947
265,"[ 33.18971967 234.4570386  287.36627938 352.45122029 316.40675475
 308.70060748 271.30936525 339.06079834] | 5",-0.9497888088226318
266,"[280.49060115  35.68374958 284.24794286 338.86617893  33.76562756
  83.9451286  355.47999937 311.56980603] | 5",-0.9184240698814392
267,"[ 79.7495483  328.43847449 236.55513611  10.14048133 280.66432019
 340.42780607  36.97420454 290.68893419] | 5",-0.8693664073944092
268,"[347.24370648 307.56657752  28.87731581 322.81287114 315.64143206
 307.4417763   79.01737934  80.10346138] | 5",-0.8809702396392822
269,"[340.53777211  30.62902711  64.22941873 327.30892512 356.95669993
 359.4592266  300.17763789 290.55030867] | 5",-0.9210665225982666
270,"[ 53.03732049 325.87681204 356.82629796  32.25429794  65.98462708
  72.8730641  240.64255354 344.38904258] | 5",-0.7562005519866943
271,"[198.85478319 331.66571155 357.2134604  355.54879304 290.58533388
 276.18223394  52.9691552   84.12313699] | 5",-0.7929651141166687
272,"[ 35.82210189 305.5086825  254.3773263   56.2785048  104.31099051
  47.93977273 282.99842805  95.21733129] | 5",-0.9833364486694336
273,"[336.9931908   15.62370256  33.63920076  13.39189726  24.48193882
  29.28048822 282.76950743 253.21928138] | 5",-0.8887826800346375
274,"[ 29.7868238  280.34962605 149.93796557  38.86790181 283.00457522
  64.98848497  28.14550202 319.94770241] | 5",-0.8678728342056274
275,"[291.41479205 129.12159803 108.04935795 326.82900871  18.73514059
 155.78120606 274.76226493  24.29827503] | 5",-0.9843704700469971
276,"[346.84382622  15.39307439  40.04717495 335.4679959  295.36440358
 163.74809262 340.16974786  31.89580863] | 5",-0.9054415822029114
277,"[133.75519837 322.15758279  39.78842007   6.00142768 350.61104438
  53.95348108   6.71045595  34.01579007] | 5",-0.5781223177909851
278,"[23.23193224 33.79633609 58.74450362 32.25750813 58.30151121 50.30766271
 39.48853378 13.53023592] | 5",-0.9511675238609314
279,"[345.96929563 355.46225454  87.33861246  63.49597935 158.79259549
 103.76782655 306.15088421 343.33748714] | 5",-0.9487548470497131
280,"[357.77277093 276.3459604   55.27561446 333.42703975  51.19662549
  17.040557   328.71149081 277.91443138] | 5",-0.9153220653533936
281,"[  0.842859   246.67803654 284.9579137   76.17882102 105.6305011
  74.9772678   60.17755927  61.947876  ] | 5",-0.9149774312973022
282,"[292.90676492 359.7178039  295.3757417   95.19343929  89.06880866
  69.09252708 343.31216763 115.29870217] | 5",-0.9107264876365662
283,"[110.07784217  19.52811189 239.38631782 351.46707199 293.72884648
  29.06168994 271.85558914 310.53887094] | 5",-0.9435847997665405
284,"[355.78787698 317.92503751 316.1398173   63.4252869  339.97368045
  71.0885679  330.61551532 224.42832649] | 5",-0.9711582064628601
285,"[332.87995526 316.07012205 273.18516742  10.88099678  59.08699662
  16.70350082  47.25078423  39.72388844] | 5",-0.9230196475982666
286,"[332.51287357   8.16375628 349.27801002   9.81573316 314.82553864
  19.57044541  34.83284462 319.53752222] | 5",-0.0028722293209284544
287,"[343.60352984  19.12851851   7.68243285 296.78079357 355.06031157
  20.40516282 303.99680647 241.28407222] | 5",-0.44691890478134155
288,"[349.79008296  48.99908043 268.28626888   5.56872153 119.97351587
  67.03142187 117.9129844  185.49961869] | 5",-0.9848300218582153
289,"[233.48464506 312.61623199 355.92980831 328.13798714  24.87079515
 327.02377839   1.49149475 285.17955334] | 5",-0.8744215369224548
290,"[ 12.61019577  76.91762892  30.42770045 350.81287647  31.66322703
 122.29617633 286.85238961 341.48817927] | 5",-0.9520866274833679
291,"[  2.05248551 329.25917636 324.95223665 327.74821557   2.97655546
  12.21770578 115.08625597 304.76956041] | 5",-0.9073947072029114
292,"[  4.63104584  14.60245267 293.47062435 328.30774467 347.83356162
  35.60166437 304.02709153  12.11030789] | 5",-0.9340490102767944
293,"[251.67519418 336.58016926  70.11342179 134.49350083 295.17635481
 309.61301147 264.03317839  18.07871843] | 5",-0.9508228302001953
294,"[ 29.31339607 330.64763087 331.33869575 337.50221748 259.43352409
  53.82093443 306.06116284 275.13379307] | 5",-0.9320958852767944
295,"[ 73.57918272 263.54928681  31.60743804 353.43596964 328.57759178
 345.1624249  306.76476795  37.13154478] | 5",-0.8891273140907288
296,"[317.06715208  17.17810335 319.21456356   4.60193558  44.14520649
  42.03246506   8.48948801  81.39063785] | 5",-0.6218951344490051
297,"[331.42459221  52.32204942 356.4404879   27.38437306  23.88681077
 339.80866308   5.38123284  16.19104539] | 5",-0.8751108646392822
298,"[357.92621796 323.63355935 186.10683981 343.53550116  22.10750551
  21.15447556 331.32014496 106.32336915] | 5",-0.8373123407363892
299,"[ 33.70403291  93.233175   288.57820083 342.67146857  49.44951774
 322.8076802  284.26396648 256.03371547] | 5",-0.957716166973114
300,"[ 19.9636594  293.04452983 327.08374745 351.68233223 343.32082831
  78.97266892  80.08708258  76.08425022] | 5",-0.8793617486953735
301,"[308.77248839  23.45775195 325.83665053 328.0396051  251.77347377
 357.95777344 356.11345844  38.85864008] | 5",-0.6966879963874817
302,"[277.49110992 356.47461152  56.93110205  26.05805961  10.030406
  40.14337134 326.97111763 270.1174426 ] | 5",-0.9212962985038757
303,"[351.34606836 323.24205291 355.33243997 241.84903815  73.0116623
  46.90937039  31.91112192 299.00008596] | 5",-0.8492608070373535
304,"[294.16533655 281.65348184 256.1460311  287.1247639  332.02757497
 325.03034669   0.45773196  64.6876288 ] | 5",-0.9804642200469971
305,"[346.6170093   31.99908109  69.12680097 331.15165785  79.17623588
  18.60878209  37.98993564 215.15512891] | 5",-0.9508228302001953
306,"[ 16.08415293 110.72288524  58.94916341  54.00364199   0.61963476
  33.45310542 340.27834787  19.57339605] | 5",-0.9638053178787231
307,"[ 29.86613596 348.92901468 318.83991402 296.46028011 290.61171207
 149.70522004  51.96091     36.86903329] | 5",-0.8991227149963379
308,"[ 39.48581537 350.58530823 302.07021501 327.97204087 359.23193157
  50.18208285  17.49305703 291.5739218 ] | 5",-0.9389892220497131
309,"[326.04161084  35.12682962  27.37384091 272.05052274 298.27849696
 313.48698549 301.08933154  22.31079926] | 5",-0.9682859778404236
310,"[354.99231021 337.28485354 324.36287329  19.3803749  310.1539488
  37.54488051 349.89024086   0.68155726] | 5",-0.9232494235038757
311,"[346.74146901 337.34853822  30.05751786   6.42096522   1.78336239
 294.76110663   2.14079985 345.7873189 ] | 5",-0.25436463952064514
312,"[241.96239197 279.81901597 309.50954777  21.58108917 117.95417044
   1.63533853  82.47917876  37.92030869] | 5",-0.7254102826118469
313,"[ 42.23854553  75.70419118   9.60269956  22.48126712 303.45835533
 120.12388931  32.45998226 243.42599906] | 5",-0.9610479474067688
314,"[262.4617636  301.86056918 354.03622033 274.49313499  30.67141526
 265.07041091 346.20491667  26.9019568 ] | 5",-0.9271556735038757
315,"[3.69718140e+01 3.35471571e-01 1.80351418e+02 3.37254582e+02
 3.39091001e+02 3.42976068e+02 2.55457234e+02 2.11578907e+01] | 5",-0.16658930480480194
316,"[  7.6104973  303.73141264 305.58688817 313.18529603  55.40735515
 253.95680521  16.33416517   5.42409911] | 5",-0.8724684119224548
317,"[304.38875004  89.29130891 330.37237425 353.52056836 225.51056996
 112.98149219 356.70002142 323.84286367] | 5",-0.9423210620880127
318,"[ 86.28289744 109.81295378 292.71812192  27.29171472 293.44522971
  20.72999296 280.467037   337.86894399] | 5",-0.9856342673301697
319,"[107.51413067 300.14045434  39.8422283   39.31124939 311.89866598
 259.91796209 243.14239594 326.3932563 ] | 5",-0.8201938271522522
320,"[320.64887596 285.96617257 261.38072906  20.69387492   7.16424006
 341.48219603 253.38588336  39.55617997] | 5",-0.9393339157104492
321,"[297.37534788 350.19672511  70.46204831 311.97382538  60.56085582
 227.42370595 319.68010925  97.89923239] | 5",-0.9210665225982666
322,"[ 35.00593527  60.71494489  61.53511401 273.72725222 294.50909997
 277.43276644 297.44709218  61.28914523] | 5",-0.9931020736694336
323,"[121.94306921  73.51103109 282.57651361  77.75544725  39.17658538
  70.85020796 349.03014246 322.22270181] | 5",-0.9441592693328857
324,"[ 53.35992398 268.09663551 345.84629076  27.77238245 331.55679735
 280.96249892  77.24177604  62.61692035] | 5",-0.602708637714386
325,"[ 24.96107659 335.66529274 316.06945269 312.99163285  41.93292188
 320.81926186  20.73644066   9.28154406] | 5",-0.8991227149963379
326,"[  0.53346509  74.54406988  89.11846414  80.96052718 313.3796559
 342.19511751 302.38656205   6.61700531] | 5",-0.9910340309143066
327,"[ 18.67630534 356.84532687  48.93035506 265.04830842 268.04712347
 323.83958518  41.06167661   3.23485955] | 5",-0.9242834448814392
328,"[ 32.50431018 287.86026599 200.24929973 323.11900022 348.29347923
  40.74199644 326.52432763 336.73693576] | 5",-0.950363278388977
329,"[ 11.16439499  28.35990166 340.1170188  314.55216715 332.58721335
 352.05987777 102.54253159  33.58283804] | 5",-0.4319832921028137
